dataset,split,attack_type,label,score,prediction,correct
UNSW-NB15,test,exploits,1,0.2581122,1,True
UNSW-NB15,test,exploits,1,0.28510392,1,True
UNSW-NB15,test,dos,1,0.7681867,1,True
UNSW-NB15,test,dos,1,0.007296057,0,False
UNSW-NB15,test,exploits,1,0.0076713976,0,False
UNSW-NB15,test,exploits,1,0.007296057,0,False
UNSW-NB15,test,exploits,1,0.0076713976,0,False
UNSW-NB15,test,dos,1,0.50793856,1,True
UNSW-NB15,test,dos,1,0.5276085,1,True
UNSW-NB15,test,exploits,1,0.65535593,1,True
UNSW-NB15,test,exploits,1,0.5276085,1,True
UNSW-NB15,test,exploits,1,0.64362055,1,True
UNSW-NB15,test,exploits,1,0.49450728,1,True
UNSW-NB15,test,dos,1,0.18219145,1,True
UNSW-NB15,test,exploits,1,0.18219145,1,True
UNSW-NB15,test,exploits,1,0.46756124,1,True
UNSW-NB15,test,exploits,1,0.46756124,1,True
UNSW-NB15,test,reconnaissance,1,0.3460476,1,True
UNSW-NB15,test,exploits,1,0.53289986,1,True
UNSW-NB15,test,exploits,1,0.46756124,1,True
UNSW-NB15,test,reconnaissance,1,0.3223922,1,True
UNSW-NB15,test,exploits,1,0.08464941,0,False
UNSW-NB15,test,exploits,1,0.46756124,1,True
UNSW-NB15,test,exploits,1,0.13275373,1,True
UNSW-NB15,test,reconnaissance,1,0.62231976,1,True
UNSW-NB15,test,exploits,1,0.9928532,1,True
UNSW-NB15,test,exploits,1,0.7218589,1,True
UNSW-NB15,test,exploits,1,0.09260462,0,False
UNSW-NB15,test,dos,1,0.8218353,1,True
UNSW-NB15,test,exploits,1,0.9961022,1,True
UNSW-NB15,test,reconnaissance,1,0.33576453,1,True
UNSW-NB15,test,exploits,1,0.2632126,1,True
UNSW-NB15,test,exploits,1,0.76662064,1,True
UNSW-NB15,test,reconnaissance,1,0.32717136,1,True
UNSW-NB15,test,dos,1,0.5954135,1,True
UNSW-NB15,test,exploits,1,0.6362797,1,True
UNSW-NB15,test,reconnaissance,1,0.74913216,1,True
UNSW-NB15,test,reconnaissance,1,0.2557867,1,True
UNSW-NB15,test,dos,1,0.53298783,1,True
UNSW-NB15,test,exploits,1,0.5489083,1,True
UNSW-NB15,test,dos,1,0.4511104,1,True
UNSW-NB15,test,reconnaissance,1,0.19126526,1,True
UNSW-NB15,test,exploits,1,0.042678818,0,False
UNSW-NB15,test,reconnaissance,1,0.33767524,1,True
UNSW-NB15,test,dos,1,0.6115744,1,True
UNSW-NB15,test,worms,1,0.6105988,1,True
UNSW-NB15,test,exploits,1,0.761109,1,True
UNSW-NB15,test,reconnaissance,1,0.62084895,1,True
UNSW-NB15,test,reconnaissance,1,0.27265024,1,True
UNSW-NB15,test,exploits,1,0.5803069,1,True
UNSW-NB15,test,exploits,1,0.3167662,1,True
UNSW-NB15,test,dos,1,0.11815286,0,False
UNSW-NB15,test,exploits,1,0.54784614,1,True
UNSW-NB15,test,reconnaissance,1,0.29313233,1,True
UNSW-NB15,test,reconnaissance,1,0.29783404,1,True
UNSW-NB15,test,reconnaissance,1,0.39577562,1,True
UNSW-NB15,test,dos,1,0.016215699,0,False
UNSW-NB15,test,reconnaissance,1,0.008062586,0,False
UNSW-NB15,test,exploits,1,0.031097194,0,False
UNSW-NB15,test,exploits,1,0.008062586,0,False
UNSW-NB15,test,exploits,1,0.008062586,0,False
UNSW-NB15,test,exploits,1,0.5336423,1,True
UNSW-NB15,test,exploits,1,0.3001016,1,True
UNSW-NB15,test,exploits,1,0.69534856,1,True
UNSW-NB15,test,reconnaissance,1,0.6179376,1,True
UNSW-NB15,test,dos,1,0.8238458,1,True
UNSW-NB15,test,reconnaissance,1,0.3284594,1,True
UNSW-NB15,test,exploits,1,0.61263037,1,True
UNSW-NB15,test,exploits,1,0.5190042,1,True
UNSW-NB15,test,reconnaissance,1,0.74052507,1,True
UNSW-NB15,test,reconnaissance,1,0.344909,1,True
UNSW-NB15,test,reconnaissance,1,0.35080707,1,True
UNSW-NB15,test,reconnaissance,1,0.3014139,1,True
UNSW-NB15,test,exploits,1,0.02634814,0,False
UNSW-NB15,test,dos,1,0.10954929,0,False
UNSW-NB15,test,exploits,1,0.0261183,0,False
UNSW-NB15,test,dos,1,0.012072628,0,False
UNSW-NB15,test,exploits,1,0.32149845,1,True
UNSW-NB15,test,exploits,1,0.6134137,1,True
UNSW-NB15,test,exploits,1,0.12695713,0,False
UNSW-NB15,test,dos,1,0.012072628,0,False
UNSW-NB15,test,reconnaissance,1,0.2696084,1,True
UNSW-NB15,test,exploits,1,0.007296057,0,False
UNSW-NB15,test,reconnaissance,1,0.30307922,1,True
UNSW-NB15,test,exploits,1,0.007296057,0,False
UNSW-NB15,test,exploits,1,0.007296057,0,False
UNSW-NB15,test,reconnaissance,1,0.6665607,1,True
UNSW-NB15,test,reconnaissance,1,0.27311724,1,True
UNSW-NB15,test,exploits,1,0.99965274,1,True
UNSW-NB15,test,exploits,1,0.33438015,1,True
UNSW-NB15,test,reconnaissance,1,0.2680612,1,True
UNSW-NB15,test,exploits,1,0.6286914,1,True
UNSW-NB15,test,dos,1,0.33503073,1,True
UNSW-NB15,test,dos,1,0.014584935,0,False
UNSW-NB15,test,exploits,1,0.007296057,0,False
UNSW-NB15,test,exploits,1,0.29593906,1,True
UNSW-NB15,test,exploits,1,0.22034574,1,True
UNSW-NB15,test,exploits,1,0.55902725,1,True
UNSW-NB15,test,exploits,1,0.99898237,1,True
UNSW-NB15,test,reconnaissance,1,0.2862899,1,True
UNSW-NB15,test,exploits,1,0.39288315,1,True
UNSW-NB15,test,exploits,1,0.84796816,1,True
UNSW-NB15,test,dos,1,0.79936373,1,True
UNSW-NB15,test,dos,1,0.83293694,1,True
UNSW-NB15,test,reconnaissance,1,0.007296057,0,False
UNSW-NB15,test,exploits,1,0.68156964,1,True
UNSW-NB15,test,dos,1,0.007296057,0,False
UNSW-NB15,test,exploits,1,0.7450953,1,True
UNSW-NB15,test,exploits,1,0.007296057,0,False
UNSW-NB15,test,exploits,1,0.9985267,1,True
UNSW-NB15,test,dos,1,0.18219145,1,True
UNSW-NB15,test,exploits,1,0.61948633,1,True
UNSW-NB15,test,exploits,1,0.6825078,1,True
UNSW-NB15,test,exploits,1,0.5905142,1,True
UNSW-NB15,test,reconnaissance,1,0.3240255,1,True
UNSW-NB15,test,exploits,1,0.7041275,1,True
UNSW-NB15,test,exploits,1,0.60614884,1,True
UNSW-NB15,test,shellcode,1,0.4596473,1,True
UNSW-NB15,test,exploits,1,0.07938402,0,False
UNSW-NB15,test,exploits,1,0.6228371,1,True
UNSW-NB15,test,exploits,1,0.40373468,1,True
UNSW-NB15,test,reconnaissance,1,0.60317445,1,True
UNSW-NB15,test,exploits,1,0.49450728,1,True
UNSW-NB15,test,exploits,1,0.6168632,1,True
UNSW-NB15,test,exploits,1,0.10721009,0,False
UNSW-NB15,test,exploits,1,0.6216271,1,True
UNSW-NB15,test,reconnaissance,1,0.60317445,1,True
UNSW-NB15,test,exploits,1,0.56511337,1,True
UNSW-NB15,test,reconnaissance,1,0.11454596,0,False
UNSW-NB15,test,dos,1,0.18219145,1,True
UNSW-NB15,test,exploits,1,0.18219145,1,True
UNSW-NB15,test,exploits,1,0.4362552,1,True
UNSW-NB15,test,exploits,1,0.18219145,1,True
UNSW-NB15,test,reconnaissance,1,0.3460476,1,True
UNSW-NB15,test,exploits,1,0.1027163,0,False
UNSW-NB15,test,exploits,1,0.18219145,1,True
UNSW-NB15,test,exploits,1,0.18219145,1,True
UNSW-NB15,test,exploits,1,0.6516174,1,True
UNSW-NB15,test,exploits,1,0.9984603,1,True
UNSW-NB15,test,exploits,1,0.51996803,1,True
UNSW-NB15,test,reconnaissance,1,0.62567914,1,True
UNSW-NB15,test,reconnaissance,1,0.36844817,1,True
UNSW-NB15,test,exploits,1,0.45912144,1,True
UNSW-NB15,test,exploits,1,0.51939034,1,True
UNSW-NB15,test,reconnaissance,1,0.14615549,1,True
UNSW-NB15,test,exploits,1,0.61181736,1,True
UNSW-NB15,test,dos,1,0.0076713976,0,False
UNSW-NB15,test,dos,1,0.0076713976,0,False
UNSW-NB15,test,exploits,1,0.0076713976,0,False
UNSW-NB15,test,exploits,1,0.6160234,1,True
UNSW-NB15,test,reconnaissance,1,0.5276085,1,True
UNSW-NB15,test,dos,1,0.5276085,1,True
UNSW-NB15,test,dos,1,0.5276085,1,True
UNSW-NB15,test,exploits,1,0.5276085,1,True
UNSW-NB15,test,reconnaissance,1,0.11454596,0,False
UNSW-NB15,test,exploits,1,0.3939772,1,True
UNSW-NB15,test,exploits,1,0.14622006,1,True
UNSW-NB15,test,shellcode,1,0.22179829,1,True
UNSW-NB15,test,exploits,1,0.10832625,0,False
UNSW-NB15,test,exploits,1,0.62515426,1,True
UNSW-NB15,test,reconnaissance,1,0.0055864993,0,False
UNSW-NB15,test,exploits,1,0.5846887,1,True
UNSW-NB15,test,exploits,1,0.5671274,1,True
UNSW-NB15,test,exploits,1,0.81370413,1,True
UNSW-NB15,test,exploits,1,0.26374745,1,True
UNSW-NB15,test,exploits,1,0.6237897,1,True
UNSW-NB15,test,exploits,1,0.024517562,0,False
UNSW-NB15,test,exploits,1,0.64847213,1,True
UNSW-NB15,test,shellcode,1,0.31433246,1,True
UNSW-NB15,test,reconnaissance,1,0.29975465,1,True
UNSW-NB15,test,exploits,1,0.08155896,0,False
UNSW-NB15,test,shellcode,1,0.3886525,1,True
UNSW-NB15,test,exploits,1,0.61467373,1,True
UNSW-NB15,test,shellcode,1,0.081108995,0,False
UNSW-NB15,test,exploits,1,0.5954135,1,True
UNSW-NB15,test,exploits,1,0.07977807,0,False
UNSW-NB15,test,reconnaissance,1,0.3460476,1,True
UNSW-NB15,test,dos,1,0.25754204,1,True
UNSW-NB15,test,exploits,1,0.19576629,1,True
UNSW-NB15,test,dos,1,0.06283212,0,False
UNSW-NB15,test,exploits,1,0.611059,1,True
UNSW-NB15,test,exploits,1,0.029446868,0,False
UNSW-NB15,test,exploits,1,0.94041646,1,True
UNSW-NB15,test,reconnaissance,1,0.74052507,1,True
UNSW-NB15,test,exploits,1,0.64518154,1,True
UNSW-NB15,test,exploits,1,0.7028037,1,True
UNSW-NB15,test,reconnaissance,1,0.85657007,1,True
UNSW-NB15,test,dos,1,0.8413939,1,True
UNSW-NB15,test,reconnaissance,1,0.0009838799,0,False
UNSW-NB15,test,exploits,1,0.5838699,1,True
UNSW-NB15,test,exploits,1,0.47671083,1,True
UNSW-NB15,test,exploits,1,0.49263763,1,True
UNSW-NB15,test,exploits,1,0.7091856,1,True
UNSW-NB15,test,dos,1,0.0055864993,0,False
UNSW-NB15,test,exploits,1,0.99918133,1,True
UNSW-NB15,test,exploits,1,0.9982139,1,True
UNSW-NB15,test,exploits,1,0.0055864993,0,False
UNSW-NB15,test,exploits,1,0.740126,1,True
UNSW-NB15,test,exploits,1,0.5408223,1,True
UNSW-NB15,test,exploits,1,0.5905142,1,True
UNSW-NB15,test,exploits,1,0.4243363,1,True
UNSW-NB15,test,exploits,1,0.63228583,1,True
UNSW-NB15,test,reconnaissance,1,0.60317445,1,True
UNSW-NB15,test,exploits,1,0.08066293,0,False
UNSW-NB15,test,dos,1,0.008062586,0,False
UNSW-NB15,test,dos,1,0.06506891,0,False
UNSW-NB15,test,exploits,1,0.248574,1,True
UNSW-NB15,test,exploits,1,0.6150599,1,True
UNSW-NB15,test,exploits,1,0.008062586,0,False
UNSW-NB15,test,exploits,1,0.47252348,1,True
UNSW-NB15,test,exploits,1,0.6887575,1,True
UNSW-NB15,test,reconnaissance,1,0.31532195,1,True
UNSW-NB15,test,dos,1,0.8048739,1,True
UNSW-NB15,test,dos,1,0.008380699,0,False
UNSW-NB15,test,reconnaissance,1,0.62652534,1,True
UNSW-NB15,test,exploits,1,0.031089505,0,False
UNSW-NB15,test,exploits,1,0.4387843,1,True
UNSW-NB15,test,exploits,1,0.51142377,1,True
UNSW-NB15,test,exploits,1,0.9949339,1,True
UNSW-NB15,test,exploits,1,0.6984552,1,True
UNSW-NB15,test,dos,1,0.6518336,1,True
UNSW-NB15,test,reconnaissance,1,0.35428146,1,True
UNSW-NB15,test,exploits,1,0.24254,1,True
UNSW-NB15,test,reconnaissance,1,0.6175894,1,True
UNSW-NB15,test,reconnaissance,1,0.3637902,1,True
UNSW-NB15,test,reconnaissance,1,0.14615549,1,True
UNSW-NB15,test,exploits,1,0.64373535,1,True
UNSW-NB15,test,exploits,1,0.90186095,1,True
UNSW-NB15,test,exploits,1,0.999584,1,True
UNSW-NB15,test,reconnaissance,1,0.61687833,1,True
UNSW-NB15,test,exploits,1,0.61927867,1,True
UNSW-NB15,test,exploits,1,0.6136385,1,True
UNSW-NB15,test,exploits,1,0.5276085,1,True
UNSW-NB15,test,exploits,1,0.5276085,1,True
UNSW-NB15,test,dos,1,0.346961,1,True
UNSW-NB15,test,exploits,1,0.8778276,1,True
UNSW-NB15,test,exploits,1,0.24557091,1,True
UNSW-NB15,test,reconnaissance,1,0.3203942,1,True
UNSW-NB15,test,exploits,1,0.19644547,1,True
UNSW-NB15,test,dos,1,0.2881602,1,True
UNSW-NB15,test,exploits,1,0.6197109,1,True
UNSW-NB15,test,exploits,1,0.16618952,1,True
UNSW-NB15,test,exploits,1,0.118181676,0,False
UNSW-NB15,test,reconnaissance,1,0.46461666,1,True
UNSW-NB15,test,dos,1,0.6267807,1,True
UNSW-NB15,test,reconnaissance,1,0.042009354,0,False
UNSW-NB15,test,exploits,1,0.6182953,1,True
UNSW-NB15,test,reconnaissance,1,0.27394557,1,True
UNSW-NB15,test,exploits,1,0.29376757,1,True
UNSW-NB15,test,exploits,1,0.44456458,1,True
UNSW-NB15,test,exploits,1,0.33526832,1,True
UNSW-NB15,test,reconnaissance,1,0.0074066063,0,False
UNSW-NB15,test,dos,1,0.0074066063,0,False
UNSW-NB15,test,exploits,1,0.0074066063,0,False
UNSW-NB15,test,reconnaissance,1,0.27872178,1,True
UNSW-NB15,test,reconnaissance,1,0.31370655,1,True
UNSW-NB15,test,exploits,1,0.9945533,1,True
UNSW-NB15,test,exploits,1,0.6720897,1,True
UNSW-NB15,test,reconnaissance,1,0.14615549,1,True
UNSW-NB15,test,exploits,1,0.27215344,1,True
UNSW-NB15,test,dos,1,0.65467626,1,True
UNSW-NB15,test,exploits,1,0.33299917,1,True
UNSW-NB15,test,exploits,1,0.0066766716,0,False
UNSW-NB15,test,exploits,1,0.0066766716,0,False
UNSW-NB15,test,reconnaissance,1,0.46461666,1,True
UNSW-NB15,test,reconnaissance,1,0.6099751,1,True
UNSW-NB15,test,reconnaissance,1,0.32612824,1,True
UNSW-NB15,test,reconnaissance,1,0.61933583,1,True
UNSW-NB15,test,reconnaissance,1,0.67544925,1,True
UNSW-NB15,test,reconnaissance,1,0.60317445,1,True
UNSW-NB15,test,reconnaissance,1,0.29531398,1,True
UNSW-NB15,test,exploits,1,0.6515566,1,True
UNSW-NB15,test,exploits,1,0.4131925,1,True
UNSW-NB15,test,exploits,1,0.006872693,0,False
UNSW-NB15,test,exploits,1,0.22854666,1,True
UNSW-NB15,test,exploits,1,0.4224357,1,True
UNSW-NB15,test,dos,1,0.86494905,1,True
UNSW-NB15,test,exploits,1,0.6118034,1,True
UNSW-NB15,test,exploits,1,0.27731135,1,True
UNSW-NB15,test,exploits,1,0.006872693,0,False
UNSW-NB15,test,reconnaissance,1,0.60317445,1,True
UNSW-NB15,test,reconnaissance,1,0.0920701,0,False
UNSW-NB15,test,exploits,1,0.9968162,1,True
UNSW-NB15,test,exploits,1,0.9968162,1,True
UNSW-NB15,test,reconnaissance,1,0.3228429,1,True
UNSW-NB15,test,exploits,1,0.65489584,1,True
UNSW-NB15,test,dos,1,0.004973326,0,False
UNSW-NB15,test,exploits,1,0.6845114,1,True
UNSW-NB15,test,reconnaissance,1,0.14615549,1,True
UNSW-NB15,test,reconnaissance,1,0.0076713976,0,False
UNSW-NB15,test,reconnaissance,1,0.37316358,1,True
UNSW-NB15,test,dos,1,0.0076713976,0,False
UNSW-NB15,test,exploits,1,0.23607022,1,True
UNSW-NB15,test,exploits,1,0.0076713976,0,False
UNSW-NB15,test,exploits,1,0.0076713976,0,False
UNSW-NB15,test,exploits,1,0.27815026,1,True
UNSW-NB15,test,exploits,1,0.006872693,0,False
UNSW-NB15,test,exploits,1,0.006872693,0,False
UNSW-NB15,test,exploits,1,0.006872693,0,False
UNSW-NB15,test,dos,1,0.645587,1,True
UNSW-NB15,test,exploits,1,0.2655321,1,True
UNSW-NB15,test,exploits,1,0.99116874,1,True
UNSW-NB15,test,dos,1,0.5276085,1,True
UNSW-NB15,test,exploits,1,0.5276085,1,True
UNSW-NB15,test,reconnaissance,1,0.40663797,1,True
UNSW-NB15,test,exploits,1,0.98926485,1,True
UNSW-NB15,test,exploits,1,0.16111693,1,True
UNSW-NB15,test,dos,1,0.89644426,1,True
UNSW-NB15,test,exploits,1,0.21785103,1,True
UNSW-NB15,test,reconnaissance,1,0.013073819,0,False
UNSW-NB15,test,exploits,1,0.5752192,1,True
UNSW-NB15,test,exploits,1,0.21611543,1,True
UNSW-NB15,test,reconnaissance,1,0.2969726,1,True
UNSW-NB15,test,exploits,1,0.026202817,0,False
UNSW-NB15,test,exploits,1,0.56941235,1,True
UNSW-NB15,test,exploits,1,0.4997879,1,True
UNSW-NB15,test,exploits,1,0.7510403,1,True
UNSW-NB15,test,exploits,1,0.2067537,1,True
UNSW-NB15,test,exploits,1,0.5954135,1,True
UNSW-NB15,test,dos,1,0.7095113,1,True
UNSW-NB15,test,exploits,1,0.5954135,1,True
UNSW-NB15,test,exploits,1,0.5954135,1,True
UNSW-NB15,test,dos,1,0.6347576,1,True
UNSW-NB15,test,dos,1,0.6932425,1,True
UNSW-NB15,test,exploits,1,0.64532906,1,True
UNSW-NB15,test,exploits,1,0.7633802,1,True
UNSW-NB15,test,exploits,1,0.76091635,1,True
UNSW-NB15,test,exploits,1,0.27017668,1,True
UNSW-NB15,test,exploits,1,0.7797038,1,True
UNSW-NB15,test,exploits,1,0.6087906,1,True
UNSW-NB15,test,exploits,1,0.22604053,1,True
UNSW-NB15,test,exploits,1,0.623365,1,True
UNSW-NB15,test,reconnaissance,1,0.7176787,1,True
UNSW-NB15,test,exploits,1,0.6128536,1,True
UNSW-NB15,test,reconnaissance,1,0.7176787,1,True
UNSW-NB15,test,exploits,1,0.47085068,1,True
UNSW-NB15,test,reconnaissance,1,0.26937643,1,True
UNSW-NB15,test,reconnaissance,1,0.85657007,1,True
UNSW-NB15,test,dos,1,0.72305405,1,True
UNSW-NB15,test,exploits,1,0.99408984,1,True
UNSW-NB15,test,exploits,1,0.015965857,0,False
UNSW-NB15,test,exploits,1,0.027211,0,False
UNSW-NB15,test,reconnaissance,1,0.34056413,1,True
UNSW-NB15,test,reconnaissance,1,0.28489813,1,True
UNSW-NB15,test,exploits,1,0.612149,1,True
UNSW-NB15,test,exploits,1,0.050813362,0,False
UNSW-NB15,test,reconnaissance,1,0.26762724,1,True
UNSW-NB15,test,exploits,1,0.23216516,1,True
UNSW-NB15,test,exploits,1,0.46972644,1,True
UNSW-NB15,test,exploits,1,0.049283642,0,False
UNSW-NB15,test,exploits,1,0.62434655,1,True
UNSW-NB15,test,exploits,1,0.15325058,1,True
UNSW-NB15,test,reconnaissance,1,0.28399178,1,True
UNSW-NB15,test,dos,1,0.008062586,0,False
UNSW-NB15,test,reconnaissance,1,0.0920701,0,False
UNSW-NB15,test,exploits,1,0.008062586,0,False
UNSW-NB15,test,exploits,1,0.008062586,0,False
UNSW-NB15,test,dos,1,0.09331926,0,False
UNSW-NB15,test,reconnaissance,1,0.26927596,1,True
UNSW-NB15,test,exploits,1,0.7117294,1,True
UNSW-NB15,test,dos,1,0.8272616,1,True
UNSW-NB15,test,exploits,1,0.6217701,1,True
UNSW-NB15,test,exploits,1,0.7176832,1,True
UNSW-NB15,test,exploits,1,0.6787093,1,True
UNSW-NB15,test,reconnaissance,1,0.11454596,0,False
UNSW-NB15,test,reconnaissance,1,0.6211163,1,True
UNSW-NB15,test,reconnaissance,1,0.14615549,1,True
UNSW-NB15,test,exploits,1,0.6118243,1,True
UNSW-NB15,test,exploits,1,0.049057495,0,False
UNSW-NB15,test,dos,1,0.11636027,0,False
UNSW-NB15,test,reconnaissance,1,0.3334894,1,True
UNSW-NB15,test,exploits,1,0.69416183,1,True
UNSW-NB15,test,exploits,1,0.61420196,1,True
UNSW-NB15,test,exploits,1,0.7207674,1,True
UNSW-NB15,test,exploits,1,0.9949339,1,True
UNSW-NB15,test,exploits,1,0.7103755,1,True
UNSW-NB15,test,exploits,1,0.045241155,0,False
UNSW-NB15,test,exploits,1,0.19068208,1,True
UNSW-NB15,test,exploits,1,0.17589039,1,True
UNSW-NB15,test,dos,1,0.36563438,1,True
UNSW-NB15,test,exploits,1,0.5041475,1,True
UNSW-NB15,test,exploits,1,0.5958426,1,True
UNSW-NB15,test,exploits,1,0.12187401,0,False
UNSW-NB15,test,exploits,1,0.61308646,1,True
UNSW-NB15,test,exploits,1,0.52872795,1,True
UNSW-NB15,test,dos,1,0.8286725,1,True
UNSW-NB15,test,exploits,1,0.9993919,1,True
UNSW-NB15,test,exploits,1,0.023131909,0,False
UNSW-NB15,test,exploits,1,0.6139027,1,True
UNSW-NB15,test,exploits,1,0.7249903,1,True
UNSW-NB15,test,exploits,1,0.936267,1,True
UNSW-NB15,test,dos,1,0.6158094,1,True
UNSW-NB15,test,exploits,1,0.6133973,1,True
UNSW-NB15,test,dos,1,0.7476013,1,True
UNSW-NB15,test,exploits,1,0.49221888,1,True
UNSW-NB15,test,exploits,1,0.6149545,1,True
UNSW-NB15,test,exploits,1,0.6136885,1,True
UNSW-NB15,test,dos,1,7.643731e-06,0,False
UNSW-NB15,test,exploits,1,0.61305904,1,True
UNSW-NB15,test,exploits,1,0.9981292,1,True
UNSW-NB15,test,exploits,1,0.015675843,0,False
UNSW-NB15,test,reconnaissance,1,0.03114706,0,False
UNSW-NB15,test,exploits,1,0.43705362,1,True
UNSW-NB15,test,exploits,1,0.25776848,1,True
UNSW-NB15,test,exploits,1,0.22061442,1,True
UNSW-NB15,test,exploits,1,0.050006356,0,False
UNSW-NB15,test,reconnaissance,1,0.61690557,1,True
UNSW-NB15,test,exploits,1,0.10911855,0,False
UNSW-NB15,test,exploits,1,0.586862,1,True
UNSW-NB15,test,dos,1,0.0074066063,0,False
UNSW-NB15,test,exploits,1,0.037798014,0,False
UNSW-NB15,test,exploits,1,0.03167227,0,False
UNSW-NB15,test,exploits,1,0.49220195,1,True
UNSW-NB15,test,exploits,1,0.61823046,1,True
UNSW-NB15,test,reconnaissance,1,0.11454596,0,False
UNSW-NB15,test,dos,1,0.20367002,1,True
UNSW-NB15,test,exploits,1,0.8084383,1,True
UNSW-NB15,test,dos,1,0.25564423,1,True
UNSW-NB15,test,exploits,1,0.68721884,1,True
UNSW-NB15,test,exploits,1,0.0074066063,0,False
UNSW-NB15,test,exploits,1,0.2736121,1,True
UNSW-NB15,test,dos,1,0.02968365,0,False
UNSW-NB15,test,dos,1,0.5977698,1,True
UNSW-NB15,test,exploits,1,0.034311473,0,False
UNSW-NB15,test,reconnaissance,1,0.14615549,1,True
UNSW-NB15,test,dos,1,0.060458943,0,False
UNSW-NB15,test,exploits,1,0.079952784,0,False
UNSW-NB15,test,exploits,1,0.25759336,1,True
UNSW-NB15,test,reconnaissance,1,0.32651415,1,True
UNSW-NB15,test,exploits,1,0.9996699,1,True
UNSW-NB15,test,exploits,1,0.6004432,1,True
UNSW-NB15,test,dos,1,0.0017819547,0,False
UNSW-NB15,test,reconnaissance,1,0.2713114,1,True
UNSW-NB15,test,exploits,1,0.70156777,1,True
UNSW-NB15,test,exploits,1,0.0066766716,0,False
UNSW-NB15,test,exploits,1,0.028833043,0,False
UNSW-NB15,test,exploits,1,0.0066766716,0,False
UNSW-NB15,test,exploits,1,0.2108731,1,True
UNSW-NB15,test,exploits,1,0.0066766716,0,False
UNSW-NB15,test,exploits,1,0.66328657,1,True
UNSW-NB15,test,exploits,1,0.5208528,1,True
UNSW-NB15,test,dos,1,0.044207018,0,False
UNSW-NB15,test,exploits,1,0.018014839,0,False
UNSW-NB15,test,exploits,1,0.673717,1,True
UNSW-NB15,test,exploits,1,0.60762244,1,True
UNSW-NB15,test,exploits,1,0.17293532,1,True
UNSW-NB15,test,dos,1,0.29137656,1,True
UNSW-NB15,test,exploits,1,0.9904268,1,True
UNSW-NB15,test,exploits,1,0.18169893,1,True
UNSW-NB15,test,exploits,1,0.547655,1,True
UNSW-NB15,test,exploits,1,0.054037765,0,False
UNSW-NB15,test,exploits,1,0.0074066063,0,False
UNSW-NB15,test,exploits,1,0.015753213,0,False
UNSW-NB15,test,reconnaissance,1,0.28383574,1,True
UNSW-NB15,test,exploits,1,0.61525005,1,True
UNSW-NB15,test,exploits,1,0.0074066063,0,False
UNSW-NB15,test,exploits,1,0.6160037,1,True
UNSW-NB15,test,exploits,1,0.5082475,1,True
UNSW-NB15,test,reconnaissance,1,0.29239765,1,True
UNSW-NB15,test,exploits,1,0.40718916,1,True
UNSW-NB15,test,exploits,1,0.07249751,0,False
UNSW-NB15,test,exploits,1,0.6106456,1,True
UNSW-NB15,test,exploits,1,0.12609945,0,False
UNSW-NB15,test,reconnaissance,1,0.11454596,0,False
UNSW-NB15,test,exploits,1,0.9996512,1,True
UNSW-NB15,test,exploits,1,0.0066766716,0,False
UNSW-NB15,test,dos,1,0.0016697682,0,False
UNSW-NB15,test,exploits,1,0.60354936,1,True
UNSW-NB15,test,exploits,1,0.57150984,1,True
UNSW-NB15,test,dos,1,0.0016697682,0,False
UNSW-NB15,test,dos,1,0.35513198,1,True
UNSW-NB15,test,exploits,1,0.21800248,1,True
UNSW-NB15,test,exploits,1,0.0016697682,0,False
UNSW-NB15,test,exploits,1,0.08071204,0,False
UNSW-NB15,test,exploits,1,0.0016697682,0,False
UNSW-NB15,test,exploits,1,0.28898865,1,True
UNSW-NB15,test,exploits,1,0.0016697682,0,False
UNSW-NB15,test,exploits,1,0.0016697682,0,False
UNSW-NB15,test,reconnaissance,1,0.3751182,1,True
UNSW-NB15,test,exploits,1,0.7437793,1,True
UNSW-NB15,test,exploits,1,0.6408373,1,True
UNSW-NB15,test,dos,1,0.23575437,1,True
UNSW-NB15,test,exploits,1,0.6408373,1,True
UNSW-NB15,test,exploits,1,0.7110237,1,True
UNSW-NB15,test,exploits,1,0.8375501,1,True
UNSW-NB15,test,reconnaissance,1,0.282172,1,True
UNSW-NB15,test,exploits,1,0.9419508,1,True
UNSW-NB15,test,exploits,1,0.67220813,1,True
UNSW-NB15,test,dos,1,0.0019370744,0,False
UNSW-NB15,test,reconnaissance,1,0.35947058,1,True
UNSW-NB15,test,exploits,1,0.29296455,1,True
UNSW-NB15,test,exploits,1,0.29296455,1,True
UNSW-NB15,test,exploits,1,0.99976796,1,True
UNSW-NB15,test,exploits,1,0.3628677,1,True
UNSW-NB15,test,dos,1,0.6847678,1,True
UNSW-NB15,test,exploits,1,0.99976796,1,True
UNSW-NB15,test,exploits,1,0.9953939,1,True
UNSW-NB15,test,exploits,1,0.61302185,1,True
UNSW-NB15,test,exploits,1,0.6128103,1,True
UNSW-NB15,test,exploits,1,0.64876884,1,True
UNSW-NB15,test,dos,1,0.0016064998,0,False
UNSW-NB15,test,exploits,1,0.020058377,0,False
UNSW-NB15,test,dos,1,0.61361736,1,True
