dataset,split,attack_type,label,score,prediction,correct
UNSW-NB15,test,dos,1,0.99999917,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.99999917,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,fuzzers,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,fuzzers,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,fuzzers,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,reconnaissance,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,reconnaissance,1,0.88204885,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9997867,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.99999905,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,reconnaissance,1,0.8777548,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,dos,1,0.99999905,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9937582,1,True
UNSW-NB15,test,reconnaissance,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.99999905,1,True
UNSW-NB15,test,exploits,1,0.96514213,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9881024,1,True
UNSW-NB15,test,exploits,1,0.99999905,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.98820937,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,fuzzers,1,0.999998,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,analysis,1,0.999998,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.999998,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,reconnaissance,1,0.9999993,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.9757555,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,reconnaissance,1,0.98899734,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,reconnaissance,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.9997962,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.99999964,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,dos,1,0.99999964,1,True
UNSW-NB15,test,shellcode,1,0.6742149,1,True
UNSW-NB15,test,exploits,1,0.99999964,1,True
UNSW-NB15,test,reconnaissance,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.99999976,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.99999976,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,dos,1,0.98006433,1,True
UNSW-NB15,test,exploits,1,0.98340917,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.99498075,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9945311,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,reconnaissance,1,0.870374,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,analysis,1,0.9999995,1,True
UNSW-NB15,test,reconnaissance,1,0.99999976,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.99999976,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,fuzzers,1,0.9999981,1,True
UNSW-NB15,test,dos,1,0.99999976,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,reconnaissance,1,0.9999981,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9927079,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9927079,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999981,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,dos,1,0.99999964,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,fuzzers,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,reconnaissance,1,0.99999964,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.99999964,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,dos,1,0.9999989,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999989,1,True
UNSW-NB15,test,fuzzers,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,analysis,1,0.9999999,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,reconnaissance,1,0.98899734,1,True
UNSW-NB15,test,fuzzers,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,reconnaissance,1,0.9999993,1,True
UNSW-NB15,test,reconnaissance,1,0.9857633,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9068301,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.99069303,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.9984774,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,shellcode,1,0.43093163,1,True
UNSW-NB15,test,dos,1,0.9603314,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,reconnaissance,1,0.8088087,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,fuzzers,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,reconnaissance,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.99975675,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,reconnaissance,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9913026,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9956285,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,reconnaissance,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,fuzzers,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,reconnaissance,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9984989,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9996438,1,True
UNSW-NB15,test,reconnaissance,1,0.86616206,1,True
UNSW-NB15,test,dos,1,0.34482113,1,True
UNSW-NB15,test,exploits,1,0.9967709,1,True
UNSW-NB15,test,fuzzers,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.5746544,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9982109,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.99583614,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9998597,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9998597,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,reconnaissance,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999989,1,True
UNSW-NB15,test,reconnaissance,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999989,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9907726,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.5033327,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9596447,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9954423,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.99895144,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,reconnaissance,1,0.98858553,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,fuzzers,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9907452,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.78840286,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.36209586,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,reconnaissance,1,0.9857633,1,True
UNSW-NB15,test,reconnaissance,1,0.98899734,1,True
UNSW-NB15,test,shellcode,1,0.29442143,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,fuzzers,1,0.9999995,1,True
UNSW-NB15,test,fuzzers,1,0.9999993,1,True
UNSW-NB15,test,reconnaissance,1,0.9999995,1,True
UNSW-NB15,test,reconnaissance,1,0.9861313,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9997931,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.7239485,1,True
UNSW-NB15,test,fuzzers,1,0.23762691,0,False
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.28237462,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,fuzzers,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,reconnaissance,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,fuzzers,1,0.42763352,1,True
UNSW-NB15,test,fuzzers,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,shellcode,1,0.38642997,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,reconnaissance,1,0.8536152,1,True
UNSW-NB15,test,exploits,1,0.982961,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.99881494,1,True
UNSW-NB15,test,exploits,1,0.9986112,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,reconnaissance,1,0.9999994,1,True
UNSW-NB15,test,fuzzers,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,fuzzers,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.92194533,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.9985649,1,True
UNSW-NB15,test,fuzzers,1,0.9999995,1,True
UNSW-NB15,test,fuzzers,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,dos,1,1.0,1,True
UNSW-NB15,test,dos,1,1.0,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,dos,1,1.0,1,True
UNSW-NB15,test,reconnaissance,1,0.9999994,1,True
UNSW-NB15,test,reconnaissance,1,0.82500833,1,True
UNSW-NB15,test,exploits,1,0.9745165,1,True
UNSW-NB15,test,fuzzers,1,0.25410885,0,False
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.96678066,1,True
UNSW-NB15,test,exploits,1,0.9993728,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,reconnaissance,1,0.84023184,1,True
UNSW-NB15,test,exploits,1,0.9999975,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,fuzzers,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9997949,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999025,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,shellcode,1,0.63851243,1,True
UNSW-NB15,test,exploits,1,0.9997867,1,True
UNSW-NB15,test,reconnaissance,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9949628,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.99801695,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,reconnaissance,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.368835,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,reconnaissance,1,0.9869871,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,fuzzers,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9962,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.99899274,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.96633285,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,fuzzers,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.36593318,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,fuzzers,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,reconnaissance,1,0.98899734,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.97963285,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.9946906,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.37159228,1,True
UNSW-NB15,test,exploits,1,0.9998216,1,True
UNSW-NB15,test,exploits,1,0.9820009,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,reconnaissance,1,0.8647651,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,reconnaissance,1,0.98899734,1,True
UNSW-NB15,test,reconnaissance,1,0.9697355,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,reconnaissance,1,0.9768077,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.8742907,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9857159,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9941333,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9998568,1,True
UNSW-NB15,test,fuzzers,1,0.9999995,1,True
