dataset,split,attack_type,label,score,prediction,correct
UNSW-NB15,test,exploits,1,0.28921822,0,False
UNSW-NB15,test,exploits,1,0.9944325,1,True
UNSW-NB15,test,dos,1,0.9902857,1,True
UNSW-NB15,test,exploits,1,0.99999964,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.40209335,1,True
UNSW-NB15,test,dos,1,0.7487107,1,True
UNSW-NB15,test,exploits,1,0.98934793,1,True
UNSW-NB15,test,exploits,1,0.99999964,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.99999094,1,True
UNSW-NB15,test,dos,1,0.9974954,1,True
UNSW-NB15,test,exploits,1,0.9896067,1,True
UNSW-NB15,test,dos,1,0.99999976,1,True
UNSW-NB15,test,reconnaissance,1,0.9895355,1,True
UNSW-NB15,test,exploits,1,0.9884771,1,True
UNSW-NB15,test,reconnaissance,1,0.9160773,1,True
UNSW-NB15,test,exploits,1,0.99999976,1,True
UNSW-NB15,test,dos,1,0.7404814,1,True
UNSW-NB15,test,dos,1,0.44335896,1,True
UNSW-NB15,test,exploits,1,0.99999976,1,True
UNSW-NB15,test,exploits,1,0.9952036,1,True
UNSW-NB15,test,dos,1,0.8854997,1,True
UNSW-NB15,test,reconnaissance,1,0.9672279,1,True
UNSW-NB15,test,exploits,1,0.9821552,1,True
UNSW-NB15,test,reconnaissance,1,0.990072,1,True
UNSW-NB15,test,shellcode,1,0.8932623,1,True
UNSW-NB15,test,fuzzers,1,0.40029526,1,True
UNSW-NB15,test,exploits,1,0.59558123,1,True
UNSW-NB15,test,exploits,1,0.54114634,1,True
UNSW-NB15,test,analysis,1,0.99999976,1,True
UNSW-NB15,test,exploits,1,0.9954958,1,True
UNSW-NB15,test,exploits,1,0.99999964,1,True
UNSW-NB15,test,dos,1,0.99999976,1,True
UNSW-NB15,test,exploits,1,0.98837924,1,True
UNSW-NB15,test,exploits,1,0.99020165,1,True
UNSW-NB15,test,dos,1,0.99999976,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.99063766,1,True
UNSW-NB15,test,exploits,1,0.99008626,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,fuzzers,1,0.69724184,1,True
UNSW-NB15,test,exploits,1,0.9996063,1,True
UNSW-NB15,test,reconnaissance,1,0.9908174,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,reconnaissance,1,0.9160109,1,True
UNSW-NB15,test,reconnaissance,1,0.94885236,1,True
UNSW-NB15,test,reconnaissance,1,0.9906385,1,True
UNSW-NB15,test,fuzzers,1,0.21433686,0,False
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.99856657,1,True
UNSW-NB15,test,reconnaissance,1,0.9910609,1,True
UNSW-NB15,test,fuzzers,1,0.20966052,0,False
UNSW-NB15,test,exploits,1,0.99106884,1,True
UNSW-NB15,test,exploits,1,0.99999976,1,True
UNSW-NB15,test,reconnaissance,1,0.9999994,1,True
UNSW-NB15,test,reconnaissance,1,0.9885959,1,True
UNSW-NB15,test,exploits,1,0.9816097,1,True
UNSW-NB15,test,exploits,1,0.99609643,1,True
UNSW-NB15,test,exploits,1,0.8509111,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9762521,1,True
UNSW-NB15,test,exploits,1,0.98707527,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9739062,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,reconnaissance,1,0.990072,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,reconnaissance,1,0.92893994,1,True
UNSW-NB15,test,analysis,1,0.9999994,1,True
UNSW-NB15,test,reconnaissance,1,0.990244,1,True
UNSW-NB15,test,exploits,1,0.9822662,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.9883577,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,reconnaissance,1,0.94277996,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.9929206,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.99258,1,True
UNSW-NB15,test,exploits,1,0.99008465,1,True
UNSW-NB15,test,exploits,1,0.9964741,1,True
UNSW-NB15,test,reconnaissance,1,0.92616296,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.99965596,1,True
UNSW-NB15,test,reconnaissance,1,0.97341543,1,True
UNSW-NB15,test,exploits,1,0.9974957,1,True
UNSW-NB15,test,analysis,1,0.99999964,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.3824994,1,True
UNSW-NB15,test,reconnaissance,1,0.990072,1,True
UNSW-NB15,test,exploits,1,0.988483,1,True
UNSW-NB15,test,dos,1,0.99999964,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,reconnaissance,1,0.98555183,1,True
UNSW-NB15,test,exploits,1,0.98945236,1,True
UNSW-NB15,test,exploits,1,0.96779424,1,True
UNSW-NB15,test,exploits,1,0.99999964,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.99145657,1,True
UNSW-NB15,test,exploits,1,0.99064785,1,True
UNSW-NB15,test,reconnaissance,1,0.99049336,1,True
UNSW-NB15,test,reconnaissance,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9960179,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,reconnaissance,1,0.9908174,1,True
UNSW-NB15,test,exploits,1,0.9891634,1,True
UNSW-NB15,test,exploits,1,0.99106616,1,True
UNSW-NB15,test,exploits,1,0.9991209,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,reconnaissance,1,0.99604166,1,True
UNSW-NB15,test,reconnaissance,1,0.92891484,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9989988,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.9827524,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9989988,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,fuzzers,1,0.99999726,1,True
UNSW-NB15,test,shellcode,1,0.7070259,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9916059,1,True
UNSW-NB15,test,dos,1,0.99999726,1,True
UNSW-NB15,test,shellcode,1,0.46457037,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9976332,1,True
UNSW-NB15,test,dos,1,0.99999726,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.406668,1,True
UNSW-NB15,test,exploits,1,0.99999726,1,True
UNSW-NB15,test,exploits,1,0.9895253,1,True
UNSW-NB15,test,exploits,1,0.9896277,1,True
UNSW-NB15,test,analysis,1,0.9999994,1,True
UNSW-NB15,test,reconnaissance,1,0.9904095,1,True
UNSW-NB15,test,reconnaissance,1,0.92619324,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9711771,1,True
UNSW-NB15,test,exploits,1,0.9888699,1,True
UNSW-NB15,test,exploits,1,0.9966216,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,fuzzers,1,0.7217903,1,True
UNSW-NB15,test,reconnaissance,1,0.9845694,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,fuzzers,1,0.60259616,1,True
UNSW-NB15,test,exploits,1,0.99322766,1,True
UNSW-NB15,test,exploits,1,0.9904777,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,shellcode,1,0.34347367,1,True
UNSW-NB15,test,fuzzers,1,0.762143,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,reconnaissance,1,0.9908728,1,True
UNSW-NB15,test,dos,1,0.98777103,1,True
UNSW-NB15,test,shellcode,1,0.40120572,1,True
UNSW-NB15,test,fuzzers,1,0.5785865,1,True
UNSW-NB15,test,exploits,1,0.98038656,1,True
UNSW-NB15,test,fuzzers,1,0.5511542,1,True
UNSW-NB15,test,reconnaissance,1,0.9905381,1,True
UNSW-NB15,test,fuzzers,1,0.68257713,1,True
UNSW-NB15,test,fuzzers,1,0.48750117,1,True
UNSW-NB15,test,reconnaissance,1,0.9908174,1,True
UNSW-NB15,test,exploits,1,0.99280727,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,fuzzers,1,0.5720775,1,True
UNSW-NB15,test,exploits,1,0.997398,1,True
UNSW-NB15,test,shellcode,1,0.5135971,1,True
UNSW-NB15,test,fuzzers,1,0.5603993,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.99948704,1,True
UNSW-NB15,test,fuzzers,1,0.5679868,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,exploits,1,0.99958783,1,True
UNSW-NB15,test,exploits,1,0.8982211,1,True
UNSW-NB15,test,reconnaissance,1,0.94264436,1,True
UNSW-NB15,test,reconnaissance,1,0.9478821,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,fuzzers,1,0.50075513,1,True
UNSW-NB15,test,fuzzers,1,0.53231055,1,True
UNSW-NB15,test,dos,1,0.99117416,1,True
UNSW-NB15,test,exploits,1,0.98668694,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,fuzzers,1,0.6044136,1,True
UNSW-NB15,test,reconnaissance,1,0.9958456,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9970475,1,True
UNSW-NB15,test,exploits,1,0.98772824,1,True
UNSW-NB15,test,exploits,1,0.99965477,1,True
UNSW-NB15,test,reconnaissance,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.33247283,1,True
UNSW-NB15,test,reconnaissance,1,0.98852843,1,True
UNSW-NB15,test,exploits,1,0.9916831,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9957365,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.9995964,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.99800485,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,fuzzers,1,0.9999931,1,True
UNSW-NB15,test,reconnaissance,1,0.95212793,1,True
UNSW-NB15,test,fuzzers,1,0.46400562,1,True
UNSW-NB15,test,exploits,1,0.99817026,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9905657,1,True
UNSW-NB15,test,reconnaissance,1,0.9999931,1,True
UNSW-NB15,test,fuzzers,1,0.24259834,0,False
UNSW-NB15,test,exploits,1,0.67615736,1,True
UNSW-NB15,test,exploits,1,0.9985631,1,True
UNSW-NB15,test,dos,1,0.9999931,1,True
UNSW-NB15,test,reconnaissance,1,0.99056494,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.9895648,1,True
UNSW-NB15,test,dos,1,0.9999931,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.4571008,1,True
UNSW-NB15,test,exploits,1,0.98258543,1,True
UNSW-NB15,test,exploits,1,0.9999931,1,True
UNSW-NB15,test,exploits,1,0.97855616,1,True
UNSW-NB15,test,exploits,1,0.9914552,1,True
UNSW-NB15,test,reconnaissance,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.53934467,1,True
UNSW-NB15,test,reconnaissance,1,0.9908174,1,True
UNSW-NB15,test,reconnaissance,1,0.9536808,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.98759985,1,True
UNSW-NB15,test,reconnaissance,1,0.9904095,1,True
UNSW-NB15,test,dos,1,0.99999857,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.98551106,1,True
UNSW-NB15,test,exploits,1,0.86415327,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9893026,1,True
UNSW-NB15,test,shellcode,1,0.7161005,1,True
UNSW-NB15,test,reconnaissance,1,0.9154798,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,reconnaissance,1,0.990072,1,True
UNSW-NB15,test,reconnaissance,1,0.99006456,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.98808783,1,True
UNSW-NB15,test,exploits,1,0.9881837,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9927037,1,True
UNSW-NB15,test,exploits,1,0.9342353,1,True
UNSW-NB15,test,exploits,1,0.99828655,1,True
UNSW-NB15,test,reconnaissance,1,0.990244,1,True
UNSW-NB15,test,dos,1,0.9512522,1,True
UNSW-NB15,test,exploits,1,0.9992248,1,True
UNSW-NB15,test,exploits,1,0.7906684,1,True
UNSW-NB15,test,reconnaissance,1,0.9192551,1,True
UNSW-NB15,test,exploits,1,0.99999857,1,True
UNSW-NB15,test,exploits,1,0.9972351,1,True
UNSW-NB15,test,exploits,1,0.992238,1,True
UNSW-NB15,test,exploits,1,0.9893993,1,True
UNSW-NB15,test,exploits,1,0.99999857,1,True
UNSW-NB15,test,exploits,1,0.9997559,1,True
UNSW-NB15,test,dos,1,0.9956162,1,True
UNSW-NB15,test,exploits,1,0.99999857,1,True
UNSW-NB15,test,fuzzers,1,0.44764078,1,True
UNSW-NB15,test,dos,1,0.9956162,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,dos,1,0.8751922,1,True
UNSW-NB15,test,fuzzers,1,0.3021066,0,False
UNSW-NB15,test,fuzzers,1,0.4409557,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,fuzzers,1,0.69837844,1,True
UNSW-NB15,test,exploits,1,0.7171943,1,True
UNSW-NB15,test,analysis,1,0.99999976,1,True
UNSW-NB15,test,fuzzers,1,0.69402504,1,True
UNSW-NB15,test,exploits,1,0.9996118,1,True
UNSW-NB15,test,fuzzers,1,0.5358629,1,True
UNSW-NB15,test,fuzzers,1,0.389698,1,True
UNSW-NB15,test,dos,1,0.99999976,1,True
UNSW-NB15,test,fuzzers,1,0.24331981,0,False
UNSW-NB15,test,dos,1,0.5477702,1,True
UNSW-NB15,test,fuzzers,1,0.15588883,0,False
UNSW-NB15,test,exploits,1,0.99816245,1,True
UNSW-NB15,test,dos,1,0.99999976,1,True
UNSW-NB15,test,exploits,1,0.9901108,1,True
UNSW-NB15,test,fuzzers,1,0.16790436,0,False
UNSW-NB15,test,exploits,1,0.99999976,1,True
UNSW-NB15,test,fuzzers,1,0.18900211,0,False
UNSW-NB15,test,exploits,1,0.9982609,1,True
UNSW-NB15,test,reconnaissance,1,0.9999994,1,True
UNSW-NB15,test,fuzzers,1,0.122027956,0,False
UNSW-NB15,test,fuzzers,1,0.14375676,0,False
UNSW-NB15,test,shellcode,1,0.79928654,1,True
UNSW-NB15,test,reconnaissance,1,0.9999994,1,True
UNSW-NB15,test,shellcode,1,0.71468705,1,True
UNSW-NB15,test,reconnaissance,1,0.990815,1,True
UNSW-NB15,test,dos,1,0.98992455,1,True
UNSW-NB15,test,exploits,1,0.99944526,1,True
UNSW-NB15,test,exploits,1,0.99813545,1,True
UNSW-NB15,test,exploits,1,0.98837495,1,True
UNSW-NB15,test,reconnaissance,1,0.99031866,1,True
UNSW-NB15,test,exploits,1,1.0,1,True
UNSW-NB15,test,fuzzers,1,0.118470244,0,False
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9996278,1,True
UNSW-NB15,test,exploits,1,0.9549156,1,True
UNSW-NB15,test,exploits,1,0.99417984,1,True
UNSW-NB15,test,exploits,1,1.0,1,True
UNSW-NB15,test,reconnaissance,1,0.95048296,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9851952,1,True
UNSW-NB15,test,exploits,1,0.98549914,1,True
UNSW-NB15,test,fuzzers,1,0.9999025,1,True
UNSW-NB15,test,exploits,1,0.98217976,1,True
UNSW-NB15,test,exploits,1,0.38877228,1,True
UNSW-NB15,test,reconnaissance,1,0.9226721,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.79619265,1,True
UNSW-NB15,test,exploits,1,0.5784771,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,reconnaissance,1,0.92109406,1,True
UNSW-NB15,test,exploits,1,0.99014026,1,True
UNSW-NB15,test,dos,1,0.99999845,1,True
UNSW-NB15,test,exploits,1,0.99944526,1,True
UNSW-NB15,test,reconnaissance,1,0.9888787,1,True
UNSW-NB15,test,exploits,1,0.99999845,1,True
UNSW-NB15,test,reconnaissance,1,0.99417084,1,True
UNSW-NB15,test,exploits,1,0.8486923,1,True
UNSW-NB15,test,exploits,1,0.99108475,1,True
UNSW-NB15,test,exploits,1,0.9996278,1,True
UNSW-NB15,test,exploits,1,0.9988248,1,True
UNSW-NB15,test,exploits,1,0.99342597,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.25223234,0,False
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9937098,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,reconnaissance,1,0.9907041,1,True
UNSW-NB15,test,exploits,1,0.9995882,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,reconnaissance,1,0.9188702,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9960769,1,True
UNSW-NB15,test,exploits,1,0.990589,1,True
UNSW-NB15,test,exploits,1,0.96408147,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,reconnaissance,1,0.98985636,1,True
UNSW-NB15,test,reconnaissance,1,0.9908174,1,True
UNSW-NB15,test,exploits,1,0.93575466,1,True
UNSW-NB15,test,exploits,1,0.6875738,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.9857793,1,True
UNSW-NB15,test,exploits,1,0.9993981,1,True
UNSW-NB15,test,exploits,1,0.98933345,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.9932401,1,True
UNSW-NB15,test,exploits,1,0.99757916,1,True
UNSW-NB15,test,reconnaissance,1,0.990072,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.98982286,1,True
UNSW-NB15,test,reconnaissance,1,0.93823427,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,reconnaissance,1,0.9908728,1,True
UNSW-NB15,test,reconnaissance,1,0.990072,1,True
UNSW-NB15,test,exploits,1,0.9766872,1,True
UNSW-NB15,test,reconnaissance,1,0.98986304,1,True
UNSW-NB15,test,exploits,1,0.98676956,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9890876,1,True
UNSW-NB15,test,exploits,1,0.9962631,1,True
UNSW-NB15,test,reconnaissance,1,0.9904642,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,reconnaissance,1,0.92490816,1,True
UNSW-NB15,test,exploits,1,0.9888687,1,True
UNSW-NB15,test,exploits,1,0.9904919,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9907857,1,True
UNSW-NB15,test,exploits,1,0.9995982,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.98186606,1,True
UNSW-NB15,test,exploits,1,0.9915509,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,reconnaissance,1,0.9184627,1,True
UNSW-NB15,test,exploits,1,0.9910129,1,True
UNSW-NB15,test,exploits,1,0.9977404,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9999999,1,True
UNSW-NB15,test,reconnaissance,1,0.91605014,1,True
UNSW-NB15,test,exploits,1,0.98698294,1,True
UNSW-NB15,test,fuzzers,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.94339365,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
UNSW-NB15,test,exploits,1,0.97573155,1,True
UNSW-NB15,test,reconnaissance,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9995957,1,True
UNSW-NB15,test,exploits,1,0.8206935,1,True
UNSW-NB15,test,dos,1,0.99999917,1,True
UNSW-NB15,test,reconnaissance,1,0.990244,1,True
UNSW-NB15,test,exploits,1,0.99999917,1,True
UNSW-NB15,test,fuzzers,1,0.32421935,0,False
UNSW-NB15,test,dos,1,0.9707888,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.99999917,1,True
UNSW-NB15,test,fuzzers,1,0.31434634,0,False
UNSW-NB15,test,dos,1,0.98609596,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.98575634,1,True
UNSW-NB15,test,exploits,1,0.9999994,1,True
UNSW-NB15,test,reconnaissance,1,0.9908174,1,True
UNSW-NB15,test,exploits,1,0.9806238,1,True
UNSW-NB15,test,dos,1,0.97003496,1,True
UNSW-NB15,test,reconnaissance,1,0.9999994,1,True
UNSW-NB15,test,shellcode,1,0.49759826,1,True
UNSW-NB15,test,exploits,1,0.98801047,1,True
UNSW-NB15,test,dos,1,0.99355596,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,fuzzers,1,0.31434634,0,False
UNSW-NB15,test,exploits,1,0.99767226,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.9908506,1,True
UNSW-NB15,test,reconnaissance,1,0.9900671,1,True
UNSW-NB15,test,reconnaissance,1,0.9908174,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.9850144,1,True
UNSW-NB15,test,exploits,1,0.99999917,1,True
UNSW-NB15,test,dos,1,0.31886497,0,False
UNSW-NB15,test,exploits,1,0.94613737,1,True
UNSW-NB15,test,exploits,1,0.9880074,1,True
UNSW-NB15,test,dos,1,0.99999857,1,True
UNSW-NB15,test,exploits,1,0.9903094,1,True
UNSW-NB15,test,reconnaissance,1,0.9897537,1,True
UNSW-NB15,test,dos,1,0.991876,1,True
UNSW-NB15,test,reconnaissance,1,0.9906346,1,True
UNSW-NB15,test,exploits,1,0.9978102,1,True
UNSW-NB15,test,analysis,1,0.9999999,1,True
UNSW-NB15,test,reconnaissance,1,0.9908174,1,True
UNSW-NB15,test,exploits,1,0.78941137,1,True
UNSW-NB15,test,exploits,1,0.9906346,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.9999999,1,True
UNSW-NB15,test,reconnaissance,1,0.989687,1,True
UNSW-NB15,test,dos,1,0.98906916,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,reconnaissance,1,0.9999993,1,True
UNSW-NB15,test,fuzzers,1,0.31524417,0,False
UNSW-NB15,test,exploits,1,0.9904766,1,True
UNSW-NB15,test,dos,1,0.9999993,1,True
UNSW-NB15,test,fuzzers,1,0.31434634,0,False
UNSW-NB15,test,exploits,1,0.98333156,1,True
UNSW-NB15,test,fuzzers,1,0.31524417,0,False
UNSW-NB15,test,exploits,1,0.99999976,1,True
UNSW-NB15,test,exploits,1,0.9890899,1,True
UNSW-NB15,test,exploits,1,0.9987546,1,True
UNSW-NB15,test,exploits,1,0.9908133,1,True
UNSW-NB15,test,exploits,1,0.7167885,1,True
UNSW-NB15,test,exploits,1,0.9996001,1,True
UNSW-NB15,test,fuzzers,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9860038,1,True
UNSW-NB15,test,fuzzers,1,0.33754507,1,True
UNSW-NB15,test,exploits,1,0.99135923,1,True
UNSW-NB15,test,reconnaissance,1,0.9999994,1,True
UNSW-NB15,test,reconnaissance,1,0.990244,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,fuzzers,1,0.31914687,0,False
UNSW-NB15,test,fuzzers,1,0.29202563,0,False
UNSW-NB15,test,reconnaissance,1,0.91639525,1,True
UNSW-NB15,test,exploits,1,0.9999993,1,True
UNSW-NB15,test,exploits,1,0.9993679,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.99999964,1,True
UNSW-NB15,test,exploits,1,0.5442052,1,True
UNSW-NB15,test,fuzzers,1,0.32901946,1,True
UNSW-NB15,test,exploits,1,0.9865537,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,dos,1,0.99999964,1,True
UNSW-NB15,test,exploits,1,0.99931586,1,True
UNSW-NB15,test,exploits,1,0.998852,1,True
UNSW-NB15,test,fuzzers,1,0.31434634,0,False
UNSW-NB15,test,exploits,1,0.99999964,1,True
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.97502625,1,True
UNSW-NB15,test,exploits,1,0.9908506,1,True
UNSW-NB15,test,fuzzers,1,0.31434634,0,False
UNSW-NB15,test,dos,1,0.9999994,1,True
UNSW-NB15,test,exploits,1,0.9995515,1,True
UNSW-NB15,test,reconnaissance,1,0.990815,1,True
UNSW-NB15,test,exploits,1,0.999244,1,True
UNSW-NB15,test,dos,1,0.98432654,1,True
UNSW-NB15,test,exploits,1,0.9958847,1,True
UNSW-NB15,test,exploits,1,0.29856506,0,False
UNSW-NB15,test,fuzzers,1,0.9999995,1,True
UNSW-NB15,test,reconnaissance,1,0.9907041,1,True
UNSW-NB15,test,reconnaissance,1,0.9266596,1,True
UNSW-NB15,test,dos,1,0.9899333,1,True
UNSW-NB15,test,dos,1,0.9999995,1,True
