dataset,split,attack_type,label,score,prediction,correct
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,password,1,0.9998165,1,True
ToN-IoT,test,normal,0,0.024318183,0,True
ToN-IoT,test,injection,1,0.9999728,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,password,1,0.9955853,1,True
ToN-IoT,test,scanning,1,0.9999876,1,True
ToN-IoT,test,injection,1,0.5258757,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,dos,1,0.99999964,1,True
ToN-IoT,test,dos,1,0.9807551,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,normal,0,0.0012022051,0,True
ToN-IoT,test,injection,1,0.9999913,1,True
ToN-IoT,test,injection,1,0.9999392,1,True
ToN-IoT,test,normal,0,0.18883231,0,True
ToN-IoT,test,ransomware,1,0.9999831,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,injection,1,0.9998907,1,True
ToN-IoT,test,ransomware,1,0.99998724,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,backdoor,1,0.9997142,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,ddos,1,0.99999785,1,True
ToN-IoT,test,normal,0,0.010404789,0,True
ToN-IoT,test,normal,0,5.2887725e-07,0,True
ToN-IoT,test,password,1,0.9998803,1,True
ToN-IoT,test,dos,1,0.9999999,1,True
ToN-IoT,test,password,1,0.9999372,1,True
ToN-IoT,test,normal,0,3.8925364e-06,0,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,normal,0,0.0011504699,0,True
ToN-IoT,test,backdoor,1,0.99999845,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,ddos,1,0.75521696,1,True
ToN-IoT,test,scanning,1,0.9999999,1,True
ToN-IoT,test,ransomware,1,0.99849665,1,True
ToN-IoT,test,normal,0,0.010404789,0,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,normal,0,1.288925e-06,0,True
ToN-IoT,test,ddos,1,0.9999914,1,True
ToN-IoT,test,normal,0,2.541056e-05,0,True
ToN-IoT,test,password,1,0.9999721,1,True
ToN-IoT,test,password,1,0.9999205,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,normal,0,4.146829e-05,0,True
ToN-IoT,test,password,1,0.99996305,1,True
ToN-IoT,test,injection,1,0.9999839,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,normal,0,1.14842205e-05,0,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,dos,1,0.9444463,1,True
ToN-IoT,test,xss,1,0.9999558,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,normal,0,5.252184e-05,0,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,normal,0,0.024318183,0,True
ToN-IoT,test,dos,1,0.9999995,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,injection,1,0.99984634,1,True
ToN-IoT,test,normal,0,0.010404789,0,True
ToN-IoT,test,normal,0,1.0639222e-05,0,True
ToN-IoT,test,ddos,1,0.99999714,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,xss,1,0.99999976,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,password,1,0.9999747,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,ddos,1,0.99999726,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,injection,1,0.9999976,1,True
ToN-IoT,test,password,1,0.99987316,1,True
ToN-IoT,test,normal,0,0.011034724,0,True
ToN-IoT,test,dos,1,0.999853,1,True
ToN-IoT,test,xss,1,0.99999976,1,True
ToN-IoT,test,normal,0,0.00030512136,0,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,normal,0,0.024318183,0,True
ToN-IoT,test,injection,1,1.0,1,True
ToN-IoT,test,injection,1,0.99996805,1,True
ToN-IoT,test,dos,1,0.9999999,1,True
ToN-IoT,test,normal,0,3.88612e-06,0,True
ToN-IoT,test,normal,0,2.8857908e-06,0,True
ToN-IoT,test,ransomware,1,0.99998724,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,password,1,0.99999845,1,True
ToN-IoT,test,normal,0,1.3714123e-06,0,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,ddos,1,0.9996125,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,normal,0,1.1999937e-06,0,True
ToN-IoT,test,normal,0,1.8137973e-06,0,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,normal,0,0.0008260403,0,True
ToN-IoT,test,ransomware,1,0.99998724,1,True
ToN-IoT,test,normal,0,0.00033020938,0,True
ToN-IoT,test,normal,0,8.1086483e-07,0,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,injection,1,0.9999076,1,True
ToN-IoT,test,injection,1,0.9979716,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,ddos,1,0.99999714,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,password,1,0.9997508,1,True
ToN-IoT,test,injection,1,0.9999521,1,True
ToN-IoT,test,normal,0,1.2726614e-06,0,True
ToN-IoT,test,password,1,0.9979169,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,normal,0,0.010404789,0,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,dos,1,0.9999989,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,password,1,0.9791879,1,True
ToN-IoT,test,ransomware,1,0.99998724,1,True
ToN-IoT,test,ddos,1,0.99874437,1,True
ToN-IoT,test,ransomware,1,0.9999831,1,True
ToN-IoT,test,dos,1,0.9999999,1,True
ToN-IoT,test,normal,0,2.244994e-06,0,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,ddos,1,0.9999914,1,True
ToN-IoT,test,normal,0,0.0048464998,0,True
ToN-IoT,test,normal,0,3.890306e-06,0,True
ToN-IoT,test,ddos,1,0.99999726,1,True
ToN-IoT,test,password,1,0.9999629,1,True
ToN-IoT,test,password,1,0.999877,1,True
ToN-IoT,test,injection,1,0.99998593,1,True
ToN-IoT,test,scanning,1,0.9999864,1,True
ToN-IoT,test,ransomware,1,0.99998724,1,True
ToN-IoT,test,password,1,0.99888366,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,ransomware,1,0.99849665,1,True
ToN-IoT,test,normal,0,0.024318183,0,True
ToN-IoT,test,normal,0,0.00031248174,0,True
ToN-IoT,test,password,1,0.99987316,1,True
ToN-IoT,test,password,1,0.99992347,1,True
ToN-IoT,test,normal,0,0.024318183,0,True
ToN-IoT,test,ransomware,1,0.9999831,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,xss,1,0.9657705,1,True
ToN-IoT,test,injection,1,0.99858606,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,password,1,0.9998926,1,True
ToN-IoT,test,ddos,1,0.9992636,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,password,1,0.99987626,1,True
ToN-IoT,test,ransomware,1,0.9999831,1,True
ToN-IoT,test,normal,0,0.00027402822,0,True
ToN-IoT,test,ddos,1,0.99999976,1,True
ToN-IoT,test,ddos,1,0.999987,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,dos,1,0.9999987,1,True
ToN-IoT,test,password,1,0.99991417,1,True
ToN-IoT,test,normal,0,0.00029032797,0,True
ToN-IoT,test,ddos,1,0.99999726,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,injection,1,0.99994254,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,injection,1,0.9999168,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,normal,0,6.6525354e-07,0,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,normal,0,1.510383e-06,0,True
ToN-IoT,test,xss,1,0.9999999,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,xss,1,0.99999976,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,injection,1,0.999736,1,True
ToN-IoT,test,scanning,1,0.99998975,1,True
ToN-IoT,test,injection,1,0.99970335,1,True
ToN-IoT,test,normal,0,0.000762051,0,True
ToN-IoT,test,dos,1,0.99999905,1,True
ToN-IoT,test,password,1,0.9998715,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,ransomware,1,0.99998724,1,True
ToN-IoT,test,password,1,0.99995005,1,True
ToN-IoT,test,normal,0,4.989538e-06,0,True
ToN-IoT,test,ransomware,1,0.99998724,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,injection,1,0.9999974,1,True
ToN-IoT,test,normal,0,2.4836168e-05,0,True
ToN-IoT,test,injection,1,0.99940836,1,True
ToN-IoT,test,normal,0,1.0114082e-05,0,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,password,1,0.9999244,1,True
ToN-IoT,test,password,1,0.9998716,1,True
ToN-IoT,test,injection,1,0.99993765,1,True
ToN-IoT,test,xss,1,0.96256083,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,ddos,1,0.9973712,1,True
ToN-IoT,test,normal,0,1.510383e-06,0,True
ToN-IoT,test,normal,0,4.78724e-06,0,True
ToN-IoT,test,password,1,0.9999268,1,True
ToN-IoT,test,xss,1,0.9999993,1,True
ToN-IoT,test,ddos,1,0.99999213,1,True
ToN-IoT,test,password,1,0.99987304,1,True
ToN-IoT,test,password,1,0.9999337,1,True
ToN-IoT,test,scanning,1,0.9999989,1,True
ToN-IoT,test,ransomware,1,0.9999831,1,True
ToN-IoT,test,xss,1,0.9999747,1,True
ToN-IoT,test,injection,1,0.9999628,1,True
ToN-IoT,test,xss,1,0.96270955,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,dos,1,0.99999964,1,True
ToN-IoT,test,normal,0,0.0011024404,0,True
ToN-IoT,test,ransomware,1,0.9999831,1,True
ToN-IoT,test,xss,1,0.9999999,1,True
ToN-IoT,test,password,1,0.97321665,1,True
ToN-IoT,test,normal,0,6.893078e-07,0,True
ToN-IoT,test,normal,0,3.8199355e-06,0,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,injection,1,0.99998164,1,True
ToN-IoT,test,normal,0,4.2447147e-05,0,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,password,1,0.99994814,1,True
ToN-IoT,test,xss,1,0.9625633,1,True
ToN-IoT,test,normal,0,5.4183556e-07,0,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,normal,0,3.0995026e-05,0,True
ToN-IoT,test,normal,0,2.5451266e-06,0,True
ToN-IoT,test,injection,1,0.99988985,1,True
ToN-IoT,test,injection,1,0.9999831,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,password,1,0.9998159,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,scanning,1,0.9999988,1,True
ToN-IoT,test,normal,0,0.16640018,0,True
ToN-IoT,test,password,1,0.9998486,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,xss,1,0.99991775,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,scanning,1,0.99999845,1,True
ToN-IoT,test,normal,0,0.024318183,0,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,backdoor,1,0.9999993,1,True
ToN-IoT,test,normal,0,5.2906166e-06,0,True
ToN-IoT,test,password,1,0.9999924,1,True
ToN-IoT,test,dos,1,0.9999995,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,dos,1,0.9995958,1,True
ToN-IoT,test,normal,0,0.0008405713,0,True
ToN-IoT,test,xss,1,0.99993527,1,True
ToN-IoT,test,normal,0,0.007643425,0,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,injection,1,0.9998559,1,True
ToN-IoT,test,normal,0,2.321611e-05,0,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,scanning,1,0.99999833,1,True
ToN-IoT,test,ransomware,1,0.9999831,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,injection,1,0.9998735,1,True
ToN-IoT,test,normal,0,0.010404789,0,True
ToN-IoT,test,ddos,1,0.99999976,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,password,1,0.9766616,1,True
ToN-IoT,test,injection,1,0.999985,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,scanning,1,0.9999963,1,True
ToN-IoT,test,normal,0,1.510383e-06,0,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,injection,1,0.999897,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,password,1,0.9999999,1,True
ToN-IoT,test,backdoor,1,0.9999995,1,True
ToN-IoT,test,normal,0,0.0007565749,0,True
ToN-IoT,test,xss,1,0.99999976,1,True
ToN-IoT,test,normal,0,6.892371e-05,0,True
ToN-IoT,test,ransomware,1,0.99998724,1,True
ToN-IoT,test,normal,0,3.6206254e-06,0,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,password,1,0.99999976,1,True
ToN-IoT,test,normal,0,0.0070023895,0,True
ToN-IoT,test,normal,0,0.00011355986,0,True
ToN-IoT,test,normal,0,0.0015169336,0,True
ToN-IoT,test,backdoor,1,0.9999988,1,True
ToN-IoT,test,normal,0,6.6525354e-07,0,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,password,1,0.99878806,1,True
ToN-IoT,test,scanning,1,0.9999521,1,True
ToN-IoT,test,normal,0,2.5404404e-05,0,True
ToN-IoT,test,injection,1,0.999902,1,True
ToN-IoT,test,injection,1,0.99999595,1,True
ToN-IoT,test,normal,0,0.024318183,0,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,scanning,1,0.99999845,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,normal,0,0.00017602548,0,True
ToN-IoT,test,normal,0,0.024318183,0,True
ToN-IoT,test,ddos,1,0.9997973,1,True
ToN-IoT,test,ddos,1,0.99859995,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,backdoor,1,0.9999995,1,True
ToN-IoT,test,dos,1,0.9999989,1,True
ToN-IoT,test,normal,0,7.7598946e-07,0,True
ToN-IoT,test,normal,0,0.0004543965,0,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,injection,1,0.99835783,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,injection,1,0.9997825,1,True
ToN-IoT,test,normal,0,1.2773733e-06,0,True
ToN-IoT,test,normal,0,0.00075712876,0,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,normal,0,0.00047847375,0,True
ToN-IoT,test,injection,1,0.99998796,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,dos,1,0.999987,1,True
ToN-IoT,test,backdoor,1,0.99999845,1,True
ToN-IoT,test,password,1,0.993899,1,True
ToN-IoT,test,normal,0,0.003767808,0,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,injection,1,0.9993544,1,True
ToN-IoT,test,normal,0,2.953202e-05,0,True
ToN-IoT,test,injection,1,0.99999046,1,True
ToN-IoT,test,normal,0,0.00032261977,0,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,ransomware,1,0.99998724,1,True
ToN-IoT,test,normal,0,0.00072297273,0,True
ToN-IoT,test,password,1,0.99999905,1,True
ToN-IoT,test,normal,0,6.6525354e-07,0,True
ToN-IoT,test,normal,0,6.893078e-07,0,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,injection,1,0.9998913,1,True
ToN-IoT,test,normal,0,3.8925364e-06,0,True
ToN-IoT,test,injection,1,0.9999895,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,password,1,0.99994445,1,True
ToN-IoT,test,normal,0,5.032312e-06,0,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,ddos,1,0.99999785,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,ransomware,1,0.99849665,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,password,1,0.99887615,1,True
ToN-IoT,test,password,1,0.98877084,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,xss,1,0.97077215,1,True
ToN-IoT,test,password,1,0.99999964,1,True
ToN-IoT,test,scanning,1,1.0,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,normal,0,0.024318183,0,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,password,1,0.999987,1,True
ToN-IoT,test,normal,0,9.91864e-05,0,True
ToN-IoT,test,ddos,1,0.99994504,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,normal,0,0.0038537136,0,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,normal,0,0.0007339816,0,True
ToN-IoT,test,dos,1,0.99999046,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,password,1,0.9999658,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,normal,0,1.8971613e-06,0,True
ToN-IoT,test,ransomware,1,0.99849665,1,True
ToN-IoT,test,dos,1,0.99999976,1,True
ToN-IoT,test,password,1,0.99999034,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,normal,0,6.228464e-07,0,True
ToN-IoT,test,normal,0,0.0076198652,0,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,xss,1,0.9999747,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,injection,1,0.99998236,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,dos,1,0.9999989,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,ransomware,1,0.99998724,1,True
ToN-IoT,test,dos,1,0.99999905,1,True
ToN-IoT,test,normal,0,1.5893174e-06,0,True
ToN-IoT,test,injection,1,0.9999839,1,True
ToN-IoT,test,password,1,0.99553597,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,normal,0,9.221535e-06,0,True
ToN-IoT,test,password,1,0.9999933,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,ddos,1,0.9974911,1,True
ToN-IoT,test,normal,0,0.024318183,0,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,normal,0,4.708161e-05,0,True
ToN-IoT,test,normal,0,0.0055975798,0,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,scanning,1,0.9999987,1,True
ToN-IoT,test,injection,1,0.99997914,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,injection,1,0.99942076,1,True
ToN-IoT,test,normal,0,0.00080442545,0,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,normal,0,0.00040671343,0,True
ToN-IoT,test,ddos,1,0.99837387,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,password,1,0.999964,1,True
ToN-IoT,test,normal,0,0.010404789,0,True
ToN-IoT,test,normal,0,1.510383e-06,0,True
ToN-IoT,test,normal,0,6.549972e-07,0,True
ToN-IoT,test,dos,1,0.99995804,1,True
ToN-IoT,test,mitm,1,0.97421557,1,True
ToN-IoT,test,ddos,1,0.9995561,1,True
ToN-IoT,test,ddos,1,0.99989784,1,True
ToN-IoT,test,password,1,0.99983096,1,True
ToN-IoT,test,normal,0,0.024318183,0,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,xss,1,0.9999964,1,True
ToN-IoT,test,ddos,1,0.99999285,1,True
ToN-IoT,test,normal,0,6.1842264e-05,0,True
ToN-IoT,test,normal,0,1.8969093e-05,0,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,ransomware,1,0.99849665,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,xss,1,0.9999926,1,True
ToN-IoT,test,injection,1,0.99999225,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,normal,0,2.540506e-05,0,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,normal,0,0.024318183,0,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,backdoor,1,0.99999857,1,True
ToN-IoT,test,ddos,1,0.9999747,1,True
ToN-IoT,test,normal,0,2.420989e-05,0,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,normal,0,3.496196e-07,0,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,injection,1,0.9999653,1,True
ToN-IoT,test,ddos,1,0.99999726,1,True
ToN-IoT,test,password,1,0.9840716,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,password,1,0.9999132,1,True
ToN-IoT,test,normal,0,3.6601963e-05,0,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,injection,1,0.9999505,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,xss,1,0.999961,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,normal,0,4.0629246e-07,0,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,normal,0,1.0385627e-06,0,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,password,1,0.99542314,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,normal,0,0.007190111,0,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,injection,1,0.99994314,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,injection,1,0.9999857,1,True
ToN-IoT,test,scanning,1,0.9999937,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,password,1,0.999954,1,True
ToN-IoT,test,ransomware,1,0.99998724,1,True
ToN-IoT,test,ransomware,1,0.9998697,1,True
ToN-IoT,test,ddos,1,0.9998752,1,True
ToN-IoT,test,injection,1,0.99985933,1,True
ToN-IoT,test,ransomware,1,0.99998724,1,True
ToN-IoT,test,mitm,1,0.98410183,1,True
ToN-IoT,test,ddos,1,0.99872166,1,True
ToN-IoT,test,ddos,1,0.99999976,1,True
ToN-IoT,test,injection,1,0.9999591,1,True
ToN-IoT,test,normal,0,3.4201742e-07,0,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,normal,0,0.024318183,0,True
ToN-IoT,test,normal,0,0.011567567,0,True
ToN-IoT,test,normal,0,0.009883159,0,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,scanning,1,0.9999963,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,normal,0,4.3618547e-07,0,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,normal,0,7.155817e-07,0,True
ToN-IoT,test,normal,0,6.040918e-07,0,True
ToN-IoT,test,xss,1,0.99945647,1,True
ToN-IoT,test,normal,0,6.210153e-05,0,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,xss,1,0.9625932,1,True
ToN-IoT,test,normal,0,4.3618547e-07,0,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,normal,0,0.00037218098,0,True
ToN-IoT,test,injection,1,0.99960226,1,True
ToN-IoT,test,password,1,0.9994185,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,normal,0,7.155817e-07,0,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,normal,0,0.010404789,0,True
ToN-IoT,test,injection,1,0.9999528,1,True
ToN-IoT,test,ransomware,1,0.99849665,1,True
ToN-IoT,test,normal,0,3.948529e-06,0,True
ToN-IoT,test,password,1,0.99675983,1,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,dos,1,0.99999857,1,True
ToN-IoT,test,password,1,0.9999999,1,True
ToN-IoT,test,ransomware,1,0.9999747,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,xss,1,0.99979967,1,True
ToN-IoT,test,password,1,0.99998987,1,True
ToN-IoT,test,normal,0,0.0007779629,0,True
ToN-IoT,test,normal,0,0.0001410811,0,True
ToN-IoT,test,scanning,1,0.9999747,1,True
ToN-IoT,test,password,1,0.9999701,1,True
ToN-IoT,test,dos,1,0.99999976,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,password,1,0.99996936,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,xss,1,0.9999831,1,True
