dataset,split,attack_type,label,score,prediction,correct
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,dos,1,9.019181e-06,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,dos,1,2.846676e-06,0,False
ToN-IoT,test,password,1,0.9592093,1,True
ToN-IoT,test,injection,1,0.9951756,1,True
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,ddos,1,3.2793083e-05,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.9975019,1,False
ToN-IoT,test,injection,1,0.9745181,1,True
ToN-IoT,test,ransomware,1,0.0006813396,0,False
ToN-IoT,test,normal,0,0.99759537,1,False
ToN-IoT,test,injection,1,0.97949046,1,True
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,ddos,1,3.6171412e-05,0,False
ToN-IoT,test,xss,1,0.8983983,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.032609306,0,True
ToN-IoT,test,backdoor,1,7.504844e-06,0,False
ToN-IoT,test,normal,0,0.0015593561,0,True
ToN-IoT,test,xss,1,0.00078143645,0,False
ToN-IoT,test,normal,0,0.9759369,1,False
ToN-IoT,test,xss,1,0.93488896,1,True
ToN-IoT,test,password,1,0.93297917,1,True
ToN-IoT,test,password,1,0.8234778,1,True
ToN-IoT,test,scanning,1,3.8679136e-06,0,False
ToN-IoT,test,injection,1,0.98996955,1,True
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,normal,0,0.032609306,0,True
ToN-IoT,test,normal,0,0.0013339618,0,True
ToN-IoT,test,password,1,0.92968994,1,True
ToN-IoT,test,backdoor,1,6.834305e-06,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,dos,1,1.6084275e-06,0,False
ToN-IoT,test,xss,1,0.9288492,1,True
ToN-IoT,test,normal,0,0.99739873,1,False
ToN-IoT,test,normal,0,0.971094,1,False
ToN-IoT,test,normal,0,0.0014230927,0,True
ToN-IoT,test,normal,0,0.9973683,1,False
ToN-IoT,test,xss,1,0.6578323,1,True
ToN-IoT,test,backdoor,1,6.4038745e-06,0,False
ToN-IoT,test,normal,0,0.68361634,1,False
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,mitm,1,0.9276116,1,True
ToN-IoT,test,normal,0,0.0038820382,0,True
ToN-IoT,test,dos,1,7.181534e-06,0,False
ToN-IoT,test,normal,0,0.99738353,1,False
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,normal,0,0.99748766,1,False
ToN-IoT,test,injection,1,0.950542,1,True
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,dos,1,7.181534e-06,0,False
ToN-IoT,test,normal,0,0.000261612,0,True
ToN-IoT,test,xss,1,0.9982175,1,True
ToN-IoT,test,mitm,1,0.9979461,1,True
ToN-IoT,test,normal,0,0.9969406,1,False
ToN-IoT,test,dos,1,8.6380705e-06,0,False
ToN-IoT,test,normal,0,0.0015484212,0,True
ToN-IoT,test,normal,0,0.5373314,1,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,ddos,1,0.9810352,1,True
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,injection,1,0.97357327,1,True
ToN-IoT,test,dos,1,8.239159e-06,0,False
ToN-IoT,test,normal,0,0.015549785,0,True
ToN-IoT,test,injection,1,0.9947225,1,True
ToN-IoT,test,injection,1,0.0099564735,0,False
ToN-IoT,test,ddos,1,1.385613e-06,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,scanning,1,0.5203232,1,True
ToN-IoT,test,backdoor,1,6.700239e-06,0,False
ToN-IoT,test,normal,0,0.9975299,1,False
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,password,1,0.8384243,1,True
ToN-IoT,test,ddos,1,1.0210474e-06,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,dos,1,8.501564e-06,0,False
ToN-IoT,test,dos,1,3.629545e-06,0,False
ToN-IoT,test,normal,0,0.0015511985,0,True
ToN-IoT,test,password,1,0.8215112,1,True
ToN-IoT,test,password,1,7.631107e-06,0,False
ToN-IoT,test,ddos,1,0.00028976277,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.04518963,0,True
ToN-IoT,test,normal,0,0.04290907,0,True
ToN-IoT,test,normal,0,0.6532642,1,False
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,injection,1,0.9801025,1,True
ToN-IoT,test,injection,1,0.9759662,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,password,1,3.9397764e-06,0,False
ToN-IoT,test,password,1,0.93238723,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,backdoor,1,7.1060153e-06,0,False
ToN-IoT,test,dos,1,3.239547e-05,0,False
ToN-IoT,test,xss,1,0.000629978,0,False
ToN-IoT,test,scanning,1,6.037231e-06,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.99407035,1,False
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,xss,1,0.9981869,1,True
ToN-IoT,test,ransomware,1,0.0006813396,0,False
ToN-IoT,test,password,1,0.82826203,1,True
ToN-IoT,test,ddos,1,3.6153947e-06,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,dos,1,7.3716933e-06,0,False
ToN-IoT,test,normal,0,0.9975829,1,False
ToN-IoT,test,normal,0,0.9269556,1,False
ToN-IoT,test,normal,0,0.046002503,0,True
ToN-IoT,test,password,1,0.9272466,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,injection,1,0.9724097,1,True
ToN-IoT,test,injection,1,0.9559443,1,True
ToN-IoT,test,ddos,1,0.00029279414,0,False
ToN-IoT,test,injection,1,0.97805345,1,True
ToN-IoT,test,backdoor,1,6.5572626e-06,0,False
ToN-IoT,test,backdoor,1,1.6084275e-06,0,False
ToN-IoT,test,normal,0,0.9976941,1,False
ToN-IoT,test,xss,1,0.99760216,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,password,1,0.826758,1,True
ToN-IoT,test,injection,1,0.9771518,1,True
ToN-IoT,test,password,1,0.115654044,0,False
ToN-IoT,test,injection,1,0.9906433,1,True
ToN-IoT,test,backdoor,1,6.960683e-06,0,False
ToN-IoT,test,backdoor,1,7.3138935e-06,0,False
ToN-IoT,test,backdoor,1,7.0278975e-06,0,False
ToN-IoT,test,normal,0,0.0014465048,0,True
ToN-IoT,test,ddos,1,0.001197546,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,xss,1,0.19516818,0,False
ToN-IoT,test,xss,1,0.9120931,1,True
ToN-IoT,test,injection,1,0.9764514,1,True
ToN-IoT,test,ddos,1,7.8509656e-05,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,injection,1,0.97669625,1,True
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,xss,1,0.99565023,1,True
ToN-IoT,test,ddos,1,0.08560323,0,False
ToN-IoT,test,mitm,1,0.9251005,1,True
ToN-IoT,test,backdoor,1,6.9193507e-06,0,False
ToN-IoT,test,normal,0,0.9972119,1,False
ToN-IoT,test,backdoor,1,4.198195e-06,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.9719552,1,False
ToN-IoT,test,injection,1,0.97550815,1,True
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,password,1,7.3021783e-06,0,False
ToN-IoT,test,backdoor,1,6.863016e-06,0,False
ToN-IoT,test,normal,0,0.9558768,1,False
ToN-IoT,test,dos,1,2.002132e-06,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,xss,1,0.9777795,1,True
ToN-IoT,test,dos,1,2.846676e-06,0,False
ToN-IoT,test,normal,0,0.9997981,1,False
ToN-IoT,test,normal,0,0.045186933,0,True
ToN-IoT,test,xss,1,0.9830293,1,True
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,dos,1,3.8679136e-06,0,False
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,dos,1,7.1314803e-06,0,False
ToN-IoT,test,backdoor,1,2.9025088e-05,0,False
ToN-IoT,test,password,1,0.020615092,0,False
ToN-IoT,test,password,1,0.7844667,1,True
ToN-IoT,test,ddos,1,2.5090326e-06,0,False
ToN-IoT,test,normal,0,0.0014138846,0,True
ToN-IoT,test,normal,0,0.996845,1,False
ToN-IoT,test,password,1,8.342466e-06,0,False
ToN-IoT,test,dos,1,3.7132472e-06,0,False
ToN-IoT,test,dos,1,8.714249e-06,0,False
ToN-IoT,test,normal,0,0.9197883,1,False
ToN-IoT,test,normal,0,0.03478711,0,True
ToN-IoT,test,injection,1,0.88510835,1,True
ToN-IoT,test,dos,1,6.1762466e-07,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,ddos,1,1.2642753e-05,0,False
ToN-IoT,test,dos,1,5.6540775e-06,0,False
ToN-IoT,test,xss,1,0.99631554,1,True
ToN-IoT,test,ddos,1,1.0210474e-06,0,False
ToN-IoT,test,password,1,4.008457e-06,0,False
ToN-IoT,test,normal,0,0.06994476,0,True
ToN-IoT,test,normal,0,0.032609306,0,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.0013473757,0,True
ToN-IoT,test,normal,0,0.51766306,1,False
ToN-IoT,test,dos,1,2.2797387e-06,0,False
ToN-IoT,test,password,1,0.9349695,1,True
ToN-IoT,test,scanning,1,0.00050886854,0,False
ToN-IoT,test,password,1,0.81682974,1,True
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,injection,1,0.98715484,1,True
ToN-IoT,test,normal,0,0.99763036,1,False
ToN-IoT,test,password,1,0.82281893,1,True
ToN-IoT,test,backdoor,1,1.0404747e-05,0,False
ToN-IoT,test,normal,0,0.032609306,0,True
ToN-IoT,test,ddos,1,5.377455e-10,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.35159346,1,False
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,ddos,1,0.00067605515,0,False
ToN-IoT,test,password,1,0.8087915,1,True
ToN-IoT,test,backdoor,1,7.3487536e-06,0,False
ToN-IoT,test,backdoor,1,6.8487375e-06,0,False
ToN-IoT,test,normal,0,0.10714036,0,True
ToN-IoT,test,normal,0,0.663924,1,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,dos,1,2.4793758e-06,0,False
ToN-IoT,test,ddos,1,3.249597e-05,0,False
ToN-IoT,test,normal,0,0.0014100946,0,True
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,xss,1,3.680006e-05,0,False
ToN-IoT,test,normal,0,0.07479807,0,True
ToN-IoT,test,normal,0,0.08291505,0,True
ToN-IoT,test,password,1,0.9435357,1,True
ToN-IoT,test,backdoor,1,7.0931915e-06,0,False
ToN-IoT,test,normal,0,0.99768806,1,False
ToN-IoT,test,normal,0,0.0017425359,0,True
ToN-IoT,test,dos,1,4.1374146e-06,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.997698,1,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,backdoor,1,6.6219905e-06,0,False
ToN-IoT,test,ddos,1,0.0002948362,0,False
ToN-IoT,test,dos,1,4.1421103e-05,0,False
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,dos,1,7.001234e-06,0,False
ToN-IoT,test,dos,1,0.96513736,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,injection,1,0.98497796,1,True
ToN-IoT,test,backdoor,1,6.5241156e-06,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,dos,1,7.993303e-06,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.9975829,1,False
ToN-IoT,test,password,1,3.9397764e-06,0,False
ToN-IoT,test,ddos,1,3.2686927e-05,0,False
ToN-IoT,test,backdoor,1,8.239159e-06,0,False
ToN-IoT,test,normal,0,0.0014334155,0,True
ToN-IoT,test,password,1,3.4464672e-06,0,False
ToN-IoT,test,normal,0,0.99702054,1,False
ToN-IoT,test,backdoor,1,2.8203423e-05,0,False
ToN-IoT,test,dos,1,7.054247e-06,0,False
ToN-IoT,test,normal,0,0.99765116,1,False
ToN-IoT,test,injection,1,0.9744023,1,True
ToN-IoT,test,normal,0,0.9976973,1,False
ToN-IoT,test,password,1,0.95754147,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,scanning,1,1.7989454e-05,0,False
ToN-IoT,test,injection,1,0.95578873,1,True
ToN-IoT,test,dos,1,3.4464672e-06,0,False
ToN-IoT,test,dos,1,0.9592216,1,True
ToN-IoT,test,normal,0,0.9975569,1,False
ToN-IoT,test,dos,1,2.6856217e-06,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.9975569,1,False
ToN-IoT,test,ddos,1,3.263292e-05,0,False
ToN-IoT,test,ddos,1,3.3268495e-06,0,False
ToN-IoT,test,xss,1,0.16120164,0,False
ToN-IoT,test,backdoor,1,6.7608444e-06,0,False
ToN-IoT,test,xss,1,0.99626714,1,True
ToN-IoT,test,scanning,1,0.0002208484,0,False
ToN-IoT,test,injection,1,0.6535751,1,True
ToN-IoT,test,password,1,4.074257e-06,0,False
ToN-IoT,test,normal,0,0.032609306,0,True
ToN-IoT,test,dos,1,9.835081e-07,0,False
ToN-IoT,test,ddos,1,1.1157377e-06,0,False
ToN-IoT,test,backdoor,1,3.1188372e-06,0,False
ToN-IoT,test,injection,1,9.7678385e-06,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,backdoor,1,7.2061775e-06,0,False
ToN-IoT,test,password,1,0.78768045,1,True
ToN-IoT,test,normal,0,0.0014127399,0,True
ToN-IoT,test,dos,1,7.5688054e-06,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,injection,1,0.96527684,1,True
ToN-IoT,test,password,1,3.7925518e-06,0,False
ToN-IoT,test,backdoor,1,1.1303329e-05,0,False
ToN-IoT,test,injection,1,0.97494656,1,True
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,dos,1,4.951408e-06,0,False
ToN-IoT,test,normal,0,0.99768376,1,False
ToN-IoT,test,normal,0,0.0015205526,0,True
ToN-IoT,test,normal,0,0.04692016,0,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.032609306,0,True
ToN-IoT,test,ddos,1,0.031177841,0,False
ToN-IoT,test,password,1,0.94075745,1,True
ToN-IoT,test,password,1,4.074257e-06,0,False
ToN-IoT,test,injection,1,0.00072352414,0,False
ToN-IoT,test,injection,1,0.96930915,1,True
ToN-IoT,test,normal,0,0.9975435,1,False
ToN-IoT,test,xss,1,0.00087160897,0,False
ToN-IoT,test,injection,1,1.26748155e-05,0,False
ToN-IoT,test,dos,1,3.9397764e-06,0,False
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,password,1,0.79760563,1,True
ToN-IoT,test,ddos,1,0.9087661,1,True
ToN-IoT,test,normal,0,0.99999666,1,False
ToN-IoT,test,backdoor,1,9.134184e-06,0,False
ToN-IoT,test,normal,0,0.99739873,1,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.9875937,1,False
ToN-IoT,test,ddos,1,1.5226659e-06,0,False
ToN-IoT,test,injection,1,0.97636545,1,True
ToN-IoT,test,password,1,0.82984054,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,scanning,1,4.2799642e-05,0,False
ToN-IoT,test,normal,0,0.9976411,1,False
ToN-IoT,test,injection,1,0.97599536,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,ddos,1,0.008967871,0,False
ToN-IoT,test,dos,1,4.074257e-06,0,False
ToN-IoT,test,dos,1,3.629545e-06,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,dos,1,3.8679136e-06,0,False
ToN-IoT,test,normal,0,0.9728961,1,False
ToN-IoT,test,normal,0,0.9976973,1,False
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,password,1,0.88742805,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,password,1,0.87418705,1,True
ToN-IoT,test,dos,1,3.629545e-06,0,False
ToN-IoT,test,backdoor,1,7.1691074e-06,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,dos,1,7.278533e-06,0,False
ToN-IoT,test,normal,0,0.032609306,0,True
ToN-IoT,test,xss,1,0.6657488,1,True
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.9998933,1,False
ToN-IoT,test,password,1,1.2584832e-05,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,dos,1,6.974278e-06,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.94831383,1,False
ToN-IoT,test,ddos,1,2.5173301e-06,0,False
ToN-IoT,test,password,1,0.94069237,1,True
ToN-IoT,test,backdoor,1,0.99528533,1,True
ToN-IoT,test,backdoor,1,2.6409572e-05,0,False
ToN-IoT,test,normal,0,0.023593433,0,True
ToN-IoT,test,backdoor,1,5.95011e-06,0,False
ToN-IoT,test,ddos,1,3.7432628e-06,0,False
ToN-IoT,test,backdoor,1,5.95011e-06,0,False
ToN-IoT,test,dos,1,9.556213e-06,0,False
ToN-IoT,test,password,1,0.877485,1,True
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,backdoor,1,7.472243e-06,0,False
ToN-IoT,test,backdoor,1,6.5736044e-06,0,False
ToN-IoT,test,normal,0,0.9965815,1,False
ToN-IoT,test,scanning,1,1.4800746e-05,0,False
ToN-IoT,test,dos,1,0.9829317,1,True
ToN-IoT,test,password,1,4.008457e-06,0,False
ToN-IoT,test,injection,1,0.9798024,1,True
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.0014462384,0,True
ToN-IoT,test,normal,0,0.0013866777,0,True
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,ddos,1,3.245515e-05,0,False
ToN-IoT,test,dos,1,3.4433593e-05,0,False
ToN-IoT,test,backdoor,1,5.836082e-06,0,False
ToN-IoT,test,injection,1,0.96588236,1,True
ToN-IoT,test,xss,1,0.9981236,1,True
ToN-IoT,test,normal,0,0.0014114233,0,True
ToN-IoT,test,dos,1,4.008457e-06,0,False
ToN-IoT,test,dos,1,4.2567244e-06,0,False
ToN-IoT,test,ddos,1,0.028164953,0,False
ToN-IoT,test,ddos,1,3.272167e-05,0,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,xss,1,4.2812208e-06,0,False
ToN-IoT,test,normal,0,0.99700457,1,False
ToN-IoT,test,ddos,1,3.267281e-05,0,False
ToN-IoT,test,dos,1,3.7925518e-06,0,False
ToN-IoT,test,password,1,0.9815268,1,True
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,password,1,4.951408e-06,0,False
ToN-IoT,test,injection,1,0.9820033,1,True
ToN-IoT,test,backdoor,1,2.8234776e-05,0,False
ToN-IoT,test,dos,1,1.6084275e-06,0,False
ToN-IoT,test,ddos,1,0.9561187,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.06496698,0,True
ToN-IoT,test,injection,1,0.97567296,1,True
ToN-IoT,test,password,1,0.95595896,1,True
ToN-IoT,test,dos,1,3.1188372e-06,0,False
ToN-IoT,test,backdoor,1,7.97547e-06,0,False
ToN-IoT,test,password,1,0.8614884,1,True
ToN-IoT,test,scanning,1,1.598222e-05,0,False
ToN-IoT,test,normal,0,0.97875994,1,False
ToN-IoT,test,backdoor,1,7.837639e-06,0,False
ToN-IoT,test,normal,0,0.0016112537,0,True
ToN-IoT,test,password,1,0.90438485,1,True
ToN-IoT,test,injection,1,0.977423,1,True
ToN-IoT,test,normal,0,0.0013267593,0,True
ToN-IoT,test,backdoor,1,6.9469825e-06,0,False
ToN-IoT,test,injection,1,0.99110353,1,True
ToN-IoT,test,backdoor,1,6.4734436e-06,0,False
ToN-IoT,test,normal,0,0.0014677597,0,True
ToN-IoT,test,password,1,4.008457e-06,0,False
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,dos,1,7.1566615e-06,0,False
ToN-IoT,test,ddos,1,2.4442634e-06,0,False
ToN-IoT,test,normal,0,0.9976192,1,False
ToN-IoT,test,xss,1,0.0028959697,0,False
ToN-IoT,test,normal,0,0.9832598,1,False
ToN-IoT,test,password,1,0.94505537,1,True
ToN-IoT,test,ddos,1,0.3635047,1,True
ToN-IoT,test,normal,0,0.0014564506,0,True
ToN-IoT,test,password,1,0.7832925,1,True
ToN-IoT,test,injection,1,0.00016747587,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.07520991,0,True
ToN-IoT,test,backdoor,1,7.589753e-06,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.0014587214,0,True
ToN-IoT,test,dos,1,5.2643795e-06,0,False
ToN-IoT,test,normal,0,0.0012978646,0,True
ToN-IoT,test,normal,0,0.80286044,1,False
ToN-IoT,test,normal,0,0.92798823,1,False
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,injection,1,0.9772677,1,True
ToN-IoT,test,scanning,1,1.9789648e-05,0,False
ToN-IoT,test,injection,1,0.99111146,1,True
ToN-IoT,test,dos,1,5.95011e-06,0,False
ToN-IoT,test,ddos,1,0.88937753,1,True
ToN-IoT,test,injection,1,0.95478314,1,True
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,backdoor,1,7.1060153e-06,0,False
ToN-IoT,test,backdoor,1,6.9469825e-06,0,False
ToN-IoT,test,password,1,0.83516186,1,True
ToN-IoT,test,ddos,1,0.0010753246,0,False
ToN-IoT,test,dos,1,8.311084e-06,0,False
ToN-IoT,test,backdoor,1,2.2797387e-06,0,False
ToN-IoT,test,xss,1,0.9205002,1,True
ToN-IoT,test,ddos,1,1.1157377e-06,0,False
ToN-IoT,test,normal,0,0.99725926,1,False
ToN-IoT,test,injection,1,0.9827785,1,True
ToN-IoT,test,password,1,9.049871e-06,0,False
ToN-IoT,test,password,1,9.296244e-06,0,False
ToN-IoT,test,normal,0,0.11456923,0,True
ToN-IoT,test,xss,1,3.2924945e-05,0,False
ToN-IoT,test,normal,0,0.0038820382,0,True
ToN-IoT,test,password,1,0.8640736,1,True
ToN-IoT,test,scanning,1,0.00022655293,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,injection,1,2.4534118e-05,0,False
ToN-IoT,test,injection,1,0.9955426,1,True
ToN-IoT,test,backdoor,1,7.751191e-06,0,False
ToN-IoT,test,dos,1,0.9254757,1,True
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,backdoor,1,6.79051e-06,0,False
ToN-IoT,test,normal,0,0.0011524365,0,True
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,ddos,1,3.2435346e-05,0,False
ToN-IoT,test,backdoor,1,7.799567e-06,0,False
ToN-IoT,test,backdoor,1,6.863016e-06,0,False
ToN-IoT,test,backdoor,1,6.507345e-06,0,False
ToN-IoT,test,injection,1,0.94476426,1,True
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.9975435,1,False
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,injection,1,0.9806322,1,True
ToN-IoT,test,normal,0,0.9633933,1,False
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,injection,1,0.94769967,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,xss,1,0.7477645,1,True
ToN-IoT,test,mitm,1,0.0014567149,0,False
ToN-IoT,test,ddos,1,2.1459108e-07,0,False
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,backdoor,1,7.893643e-06,0,False
ToN-IoT,test,injection,1,0.53535134,1,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,ddos,1,2.5040006e-05,0,False
ToN-IoT,test,dos,1,0.9744967,1,True
ToN-IoT,test,normal,0,0.42270136,1,False
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.032609306,0,True
ToN-IoT,test,normal,0,0.97921824,1,False
ToN-IoT,test,normal,0,0.009113934,0,True
ToN-IoT,test,scanning,1,0.0005551026,0,False
ToN-IoT,test,injection,1,0.8307652,1,True
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,normal,0,0.6916447,1,False
ToN-IoT,test,dos,1,7.4391937e-06,0,False
ToN-IoT,test,password,1,0.82036227,1,True
ToN-IoT,test,ransomware,1,0.0005551026,0,False
ToN-IoT,test,xss,1,0.99869555,1,True
ToN-IoT,test,normal,0,0.9975019,1,False
ToN-IoT,test,password,1,0.76397985,1,True
ToN-IoT,test,dos,1,7.751191e-06,0,False
ToN-IoT,test,backdoor,1,6.8913496e-06,0,False
ToN-IoT,test,xss,1,0.0005551026,0,False
ToN-IoT,test,scanning,1,2.0691781e-05,0,False
ToN-IoT,test,backdoor,1,7.001234e-06,0,False
ToN-IoT,test,dos,1,7.472243e-06,0,False
ToN-IoT,test,dos,1,5.061991e-06,0,False
ToN-IoT,test,ddos,1,0.8671308,1,True
ToN-IoT,test,normal,0,0.0012126439,0,True
ToN-IoT,test,ddos,1,0.0005551026,0,False
ToN-IoT,test,scanning,1,0.0002472701,0,False
ToN-IoT,test,injection,1,0.96724766,1,True
ToN-IoT,test,injection,1,0.9766148,1,True
ToN-IoT,test,normal,0,0.0014063611,0,True
ToN-IoT,test,xss,1,0.9989349,1,True
ToN-IoT,test,ddos,1,2.8201894e-06,0,False
ToN-IoT,test,normal,0,0.99751604,1,False
ToN-IoT,test,password,1,0.7286611,1,True
ToN-IoT,test,backdoor,1,6.331918e-06,0,False
ToN-IoT,test,ransomware,1,0.00050886854,0,False
ToN-IoT,test,backdoor,1,7.428078e-06,0,False
