dataset,split,attack_type,label,score,prediction,correct
ToN-IoT,test,ransomware,1,0.9974331,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,injection,1,0.9997569,1,True
ToN-IoT,test,normal,0,8.979426e-05,0,True
ToN-IoT,test,normal,0,0.015751572,0,True
ToN-IoT,test,xss,1,0.9999201,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,injection,1,0.99998736,1,True
ToN-IoT,test,injection,1,0.99736696,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,ddos,1,0.9999994,1,True
ToN-IoT,test,normal,0,2.2044503e-06,0,True
ToN-IoT,test,ddos,1,0.9991887,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,password,1,0.9952856,1,True
ToN-IoT,test,backdoor,1,0.99999917,1,True
ToN-IoT,test,ddos,1,0.9999939,1,True
ToN-IoT,test,normal,0,9.518418e-05,0,True
ToN-IoT,test,password,1,0.99999166,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,ransomware,1,0.9999869,1,True
ToN-IoT,test,normal,0,4.7015014e-06,0,True
ToN-IoT,test,normal,0,0.22597885,1,False
ToN-IoT,test,normal,0,0.004254205,0,True
ToN-IoT,test,backdoor,1,0.9999995,1,True
ToN-IoT,test,normal,0,0.00018304063,0,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,injection,1,0.9999416,1,True
ToN-IoT,test,normal,0,0.9947503,1,False
ToN-IoT,test,password,1,0.99998355,1,True
ToN-IoT,test,ransomware,1,0.9999201,1,True
ToN-IoT,test,backdoor,1,0.9999993,1,True
ToN-IoT,test,ddos,1,0.9999995,1,True
ToN-IoT,test,normal,0,0.0015459484,0,True
ToN-IoT,test,normal,0,1.5576692e-05,0,True
ToN-IoT,test,ddos,1,0.9999981,1,True
ToN-IoT,test,normal,0,0.00055324513,0,True
ToN-IoT,test,injection,1,0.9998265,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,normal,0,6.6561734e-06,0,True
ToN-IoT,test,backdoor,1,0.9999995,1,True
ToN-IoT,test,dos,1,0.92493856,1,True
ToN-IoT,test,ransomware,1,0.9999869,1,True
ToN-IoT,test,normal,0,2.160411e-06,0,True
ToN-IoT,test,ddos,1,0.99999964,1,True
ToN-IoT,test,normal,0,1.36243525e-05,0,True
ToN-IoT,test,ransomware,1,0.9999912,1,True
ToN-IoT,test,password,1,0.9880238,1,True
ToN-IoT,test,normal,0,0.018642034,0,True
ToN-IoT,test,normal,0,0.0014699971,0,True
ToN-IoT,test,backdoor,1,0.99999714,1,True
ToN-IoT,test,normal,0,0.009272682,0,True
ToN-IoT,test,ddos,1,0.99973243,1,True
ToN-IoT,test,injection,1,0.9998399,1,True
ToN-IoT,test,normal,0,2.1243143e-06,0,True
ToN-IoT,test,password,1,0.99818426,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,normal,0,2.1807155e-06,0,True
ToN-IoT,test,backdoor,1,0.9999995,1,True
ToN-IoT,test,dos,1,0.99999976,1,True
ToN-IoT,test,normal,0,2.126832e-06,0,True
ToN-IoT,test,normal,0,2.1807155e-06,0,True
ToN-IoT,test,ddos,1,0.9972126,1,True
ToN-IoT,test,backdoor,1,0.9999995,1,True
ToN-IoT,test,ddos,1,0.9999987,1,True
ToN-IoT,test,password,1,0.9985039,1,True
ToN-IoT,test,normal,0,3.474611e-06,0,True
ToN-IoT,test,normal,0,0.009649014,0,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,normal,0,4.1305568e-05,0,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,normal,0,0.0032383231,0,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,normal,0,0.0003176874,0,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,ddos,1,0.9999962,1,True
ToN-IoT,test,ransomware,1,0.9999201,1,True
ToN-IoT,test,scanning,1,1.0,1,True
ToN-IoT,test,ransomware,1,0.9999912,1,True
ToN-IoT,test,injection,1,0.99926263,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,password,1,0.9999912,1,True
ToN-IoT,test,ransomware,1,0.9974331,1,True
ToN-IoT,test,ddos,1,0.9999329,1,True
ToN-IoT,test,injection,1,0.9999994,1,True
ToN-IoT,test,normal,0,9.581034e-05,0,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,ransomware,1,0.9999201,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,normal,0,6.402947e-05,0,True
ToN-IoT,test,scanning,1,0.99998915,1,True
ToN-IoT,test,dos,1,0.999356,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,password,1,0.96513855,1,True
ToN-IoT,test,ddos,1,0.9999994,1,True
ToN-IoT,test,normal,0,0.0001829729,0,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,password,1,0.9999989,1,True
ToN-IoT,test,normal,0,0.00022316173,0,True
ToN-IoT,test,ddos,1,0.9999994,1,True
ToN-IoT,test,dos,1,0.93388647,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,ransomware,1,0.9999869,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,backdoor,1,0.99999094,1,True
ToN-IoT,test,backdoor,1,0.9999993,1,True
ToN-IoT,test,injection,1,0.9999701,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,injection,1,0.99998903,1,True
ToN-IoT,test,dos,1,0.99999726,1,True
ToN-IoT,test,injection,1,0.99987125,1,True
ToN-IoT,test,injection,1,0.9999808,1,True
ToN-IoT,test,password,1,0.9999919,1,True
ToN-IoT,test,dos,1,0.9999995,1,True
ToN-IoT,test,ddos,1,0.99999976,1,True
ToN-IoT,test,injection,1,0.9999902,1,True
ToN-IoT,test,normal,0,7.76633e-06,0,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,normal,0,2.130441e-06,0,True
ToN-IoT,test,normal,0,6.787186e-05,0,True
ToN-IoT,test,ransomware,1,0.9999869,1,True
ToN-IoT,test,password,1,0.9999999,1,True
ToN-IoT,test,normal,0,4.1504677e-06,0,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,normal,0,8.964848e-06,0,True
ToN-IoT,test,normal,0,1.3673477e-05,0,True
ToN-IoT,test,xss,1,0.9998766,1,True
ToN-IoT,test,injection,1,0.99996114,1,True
ToN-IoT,test,dos,1,0.99999976,1,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,injection,1,0.99941885,1,True
ToN-IoT,test,normal,0,0.018642034,0,True
ToN-IoT,test,password,1,0.99521166,1,True
ToN-IoT,test,normal,0,3.878278e-06,0,True
ToN-IoT,test,normal,0,1.4014627e-05,0,True
ToN-IoT,test,dos,1,0.99999595,1,True
ToN-IoT,test,scanning,1,0.99997985,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,backdoor,1,0.9999995,1,True
ToN-IoT,test,ransomware,1,0.9974331,1,True
ToN-IoT,test,dos,1,0.9995167,1,True
ToN-IoT,test,injection,1,0.9999926,1,True
ToN-IoT,test,normal,0,2.2725105e-06,0,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,normal,0,2.660853e-05,0,True
ToN-IoT,test,normal,0,0.051415518,0,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,normal,0,1.9951635e-06,0,True
ToN-IoT,test,dos,1,0.999998,1,True
ToN-IoT,test,injection,1,0.9999987,1,True
ToN-IoT,test,normal,0,7.421878e-05,0,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,password,1,0.9999918,1,True
ToN-IoT,test,ddos,1,0.99999774,1,True
ToN-IoT,test,ddos,1,0.99962926,1,True
ToN-IoT,test,dos,1,0.9999995,1,True
ToN-IoT,test,backdoor,1,0.9999987,1,True
ToN-IoT,test,ddos,1,0.9999958,1,True
ToN-IoT,test,injection,1,0.99995863,1,True
ToN-IoT,test,normal,0,3.1756954e-06,0,True
ToN-IoT,test,backdoor,1,0.99999917,1,True
ToN-IoT,test,normal,0,6.157446e-05,0,True
ToN-IoT,test,password,1,0.99996364,1,True
ToN-IoT,test,ddos,1,0.9995085,1,True
ToN-IoT,test,normal,0,2.6739674e-06,0,True
ToN-IoT,test,injection,1,0.99988174,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,injection,1,0.9999871,1,True
ToN-IoT,test,password,1,0.9999999,1,True
ToN-IoT,test,injection,1,0.9857216,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,injection,1,0.99975795,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,ddos,1,0.99955374,1,True
ToN-IoT,test,xss,1,0.99999845,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,backdoor,1,0.9999995,1,True
ToN-IoT,test,backdoor,1,0.9999988,1,True
ToN-IoT,test,ransomware,1,0.9999912,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,backdoor,1,0.99999905,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,password,1,0.99998176,1,True
ToN-IoT,test,dos,1,0.99999964,1,True
ToN-IoT,test,injection,1,0.9998889,1,True
ToN-IoT,test,scanning,1,0.9999857,1,True
ToN-IoT,test,backdoor,1,0.9999995,1,True
ToN-IoT,test,ransomware,1,0.9974331,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,password,1,0.99999774,1,True
ToN-IoT,test,password,1,0.9999989,1,True
ToN-IoT,test,ransomware,1,0.9999912,1,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,injection,1,0.9999949,1,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,password,1,0.9999993,1,True
ToN-IoT,test,normal,0,2.1229189e-06,0,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,ransomware,1,0.9974331,1,True
ToN-IoT,test,normal,0,4.13717e-06,0,True
ToN-IoT,test,injection,1,0.99943596,1,True
ToN-IoT,test,injection,1,0.99324965,1,True
ToN-IoT,test,normal,0,1.3091726e-06,0,True
ToN-IoT,test,injection,1,0.9992472,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,password,1,0.99964166,1,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,injection,1,0.9999982,1,True
ToN-IoT,test,password,1,0.95828605,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,xss,1,0.9999703,1,True
ToN-IoT,test,xss,1,0.99876,1,True
ToN-IoT,test,backdoor,1,0.9999995,1,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,mitm,1,0.9988908,1,True
ToN-IoT,test,normal,0,0.00028564836,0,True
ToN-IoT,test,ddos,1,0.99999964,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,injection,1,0.9998779,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,normal,0,0.1484858,0,True
ToN-IoT,test,normal,0,7.225675e-07,0,True
ToN-IoT,test,injection,1,0.9999976,1,True
ToN-IoT,test,ddos,1,0.97686553,1,True
ToN-IoT,test,normal,0,1.735743e-05,0,True
ToN-IoT,test,password,1,0.99841595,1,True
ToN-IoT,test,ddos,1,0.018642034,0,False
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,normal,0,6.2988714e-05,0,True
ToN-IoT,test,dos,1,0.9999974,1,True
ToN-IoT,test,normal,0,1.4672357e-06,0,True
ToN-IoT,test,normal,0,2.1377477e-06,0,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,xss,1,0.9999993,1,True
ToN-IoT,test,normal,0,0.00024913845,0,True
ToN-IoT,test,injection,1,0.9999969,1,True
ToN-IoT,test,dos,1,0.9999994,1,True
ToN-IoT,test,normal,0,2.1377477e-06,0,True
ToN-IoT,test,dos,1,0.9999994,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,normal,0,0.9997527,1,False
ToN-IoT,test,normal,0,0.00018308495,0,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,injection,1,0.9992849,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,injection,1,0.999632,1,True
ToN-IoT,test,normal,0,0.009649014,0,True
ToN-IoT,test,ddos,1,0.99999964,1,True
ToN-IoT,test,normal,0,0.0013577226,0,True
ToN-IoT,test,normal,0,9.037719e-06,0,True
ToN-IoT,test,normal,0,2.1622498e-06,0,True
ToN-IoT,test,injection,1,0.99987733,1,True
ToN-IoT,test,ddos,1,0.9999994,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,password,1,0.99999964,1,True
ToN-IoT,test,dos,1,0.9999994,1,True
ToN-IoT,test,dos,1,0.99999845,1,True
ToN-IoT,test,ddos,1,0.9999993,1,True
ToN-IoT,test,normal,0,2.7456094e-06,0,True
ToN-IoT,test,normal,0,5.38995e-06,0,True
ToN-IoT,test,dos,1,0.99999917,1,True
ToN-IoT,test,ddos,1,0.99999964,1,True
ToN-IoT,test,normal,0,0.0003514279,0,True
ToN-IoT,test,normal,0,5.3906697e-06,0,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,dos,1,0.9999988,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,normal,0,2.1807155e-06,0,True
ToN-IoT,test,password,1,0.9999999,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,normal,0,5.014234e-05,0,True
ToN-IoT,test,password,1,0.9999999,1,True
ToN-IoT,test,xss,1,0.99982554,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,normal,0,2.5455174e-06,0,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,injection,1,0.9999924,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,normal,0,2.2243328e-06,0,True
ToN-IoT,test,normal,0,7.5665107e-06,0,True
ToN-IoT,test,injection,1,0.99987125,1,True
ToN-IoT,test,normal,0,2.1425296e-06,0,True
ToN-IoT,test,ddos,1,0.99999905,1,True
ToN-IoT,test,password,1,0.9999907,1,True
ToN-IoT,test,normal,0,9.769202e-05,0,True
ToN-IoT,test,scanning,1,1.0,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,xss,1,0.9999201,1,True
ToN-IoT,test,injection,1,0.9975138,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,ddos,1,0.43054977,1,True
ToN-IoT,test,normal,0,0.00056896,0,True
ToN-IoT,test,password,1,0.99999726,1,True
ToN-IoT,test,password,1,0.9999999,1,True
ToN-IoT,test,backdoor,1,1.0,1,True
ToN-IoT,test,xss,1,0.9999993,1,True
ToN-IoT,test,password,1,0.9999907,1,True
ToN-IoT,test,injection,1,0.9999994,1,True
ToN-IoT,test,normal,0,2.580519e-06,0,True
ToN-IoT,test,ddos,1,0.9988311,1,True
ToN-IoT,test,injection,1,0.9933675,1,True
ToN-IoT,test,normal,0,0.009649014,0,True
ToN-IoT,test,normal,0,6.8682607e-06,0,True
ToN-IoT,test,xss,1,0.99999,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,normal,0,9.6098745e-05,0,True
ToN-IoT,test,ransomware,1,0.9999912,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,backdoor,1,0.9999993,1,True
ToN-IoT,test,dos,1,0.9045639,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,normal,0,4.626246e-06,0,True
ToN-IoT,test,injection,1,0.9994728,1,True
ToN-IoT,test,xss,1,0.999941,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,normal,0,0.00014615034,0,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,injection,1,0.9634157,1,True
ToN-IoT,test,backdoor,1,0.99999964,1,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,normal,0,8.6849546e-08,0,True
ToN-IoT,test,normal,0,6.4597957e-06,0,True
ToN-IoT,test,password,1,0.9999901,1,True
ToN-IoT,test,xss,1,0.99999845,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,ddos,1,0.9992539,1,True
ToN-IoT,test,scanning,1,0.99999785,1,True
ToN-IoT,test,ddos,1,0.99871933,1,True
ToN-IoT,test,ddos,1,0.99930775,1,True
ToN-IoT,test,backdoor,1,0.9999995,1,True
ToN-IoT,test,injection,1,0.99990463,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,password,1,0.99999964,1,True
ToN-IoT,test,injection,1,0.9999831,1,True
ToN-IoT,test,password,1,0.99969196,1,True
ToN-IoT,test,backdoor,1,0.9999995,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,normal,0,0.018642034,0,True
ToN-IoT,test,dos,1,0.99999845,1,True
ToN-IoT,test,injection,1,0.99978215,1,True
ToN-IoT,test,normal,0,2.1487238e-06,0,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,dos,1,0.9999999,1,True
ToN-IoT,test,ddos,1,0.99999857,1,True
ToN-IoT,test,dos,1,0.99999666,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,normal,0,5.5004442e-05,0,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,normal,0,0.00018333511,0,True
ToN-IoT,test,password,1,0.9999857,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,ddos,1,0.99946386,1,True
ToN-IoT,test,ddos,1,0.99999964,1,True
ToN-IoT,test,dos,1,0.9999999,1,True
ToN-IoT,test,normal,0,7.473632e-05,0,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,normal,0,6.3133365e-07,0,True
ToN-IoT,test,injection,1,0.9999888,1,True
ToN-IoT,test,xss,1,0.9786957,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,backdoor,1,0.9999994,1,True
ToN-IoT,test,scanning,1,0.9999995,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,ddos,1,0.9999994,1,True
ToN-IoT,test,xss,1,0.9974331,1,True
ToN-IoT,test,ddos,1,0.9999994,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,injection,1,0.99999094,1,True
ToN-IoT,test,dos,1,0.9999993,1,True
ToN-IoT,test,dos,1,0.9999994,1,True
ToN-IoT,test,backdoor,1,0.9999994,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,ddos,1,0.9999994,1,True
ToN-IoT,test,injection,1,0.99954176,1,True
ToN-IoT,test,normal,0,0.0056255846,0,True
ToN-IoT,test,normal,0,1.4017821e-05,0,True
ToN-IoT,test,ddos,1,0.99998355,1,True
ToN-IoT,test,password,1,0.99580526,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,password,1,0.999992,1,True
ToN-IoT,test,xss,1,0.9999511,1,True
ToN-IoT,test,ransomware,1,0.9999201,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,ddos,1,0.99998534,1,True
ToN-IoT,test,dos,1,0.9999981,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,password,1,0.99999106,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,normal,0,2.794301e-06,0,True
ToN-IoT,test,scanning,1,0.99999154,1,True
ToN-IoT,test,normal,0,2.8333639e-06,0,True
ToN-IoT,test,mitm,1,0.352992,1,True
ToN-IoT,test,backdoor,1,0.9999989,1,True
ToN-IoT,test,password,1,0.9999912,1,True
ToN-IoT,test,xss,1,0.9999993,1,True
ToN-IoT,test,ddos,1,0.9999969,1,True
ToN-IoT,test,injection,1,0.9999888,1,True
ToN-IoT,test,injection,1,0.999509,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,xss,1,0.9999455,1,True
ToN-IoT,test,password,1,0.9999995,1,True
ToN-IoT,test,normal,0,2.135828e-06,0,True
ToN-IoT,test,scanning,1,0.99999225,1,True
ToN-IoT,test,backdoor,1,0.9999993,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,scanning,1,0.99999213,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,normal,0,2.191864e-06,0,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,scanning,1,0.9999896,1,True
ToN-IoT,test,backdoor,1,0.9999945,1,True
ToN-IoT,test,normal,0,2.6087218e-06,0,True
ToN-IoT,test,ddos,1,0.9999999,1,True
ToN-IoT,test,dos,1,0.99999714,1,True
ToN-IoT,test,ransomware,1,0.9999869,1,True
ToN-IoT,test,normal,0,2.2949912e-06,0,True
ToN-IoT,test,injection,1,0.9312953,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,dos,1,0.9999976,1,True
ToN-IoT,test,ddos,1,0.9999976,1,True
ToN-IoT,test,injection,1,0.9207653,1,True
ToN-IoT,test,ransomware,1,0.9999912,1,True
ToN-IoT,test,injection,1,0.9983443,1,True
ToN-IoT,test,scanning,1,0.99999964,1,True
ToN-IoT,test,xss,1,0.99999905,1,True
ToN-IoT,test,scanning,1,0.9999995,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,dos,1,0.9280917,1,True
ToN-IoT,test,dos,1,0.99999964,1,True
ToN-IoT,test,ddos,1,1.0,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,normal,0,0.003069443,0,True
ToN-IoT,test,normal,0,4.147366e-06,0,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,backdoor,1,0.9999994,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,password,1,0.9999989,1,True
ToN-IoT,test,password,1,0.9991109,1,True
ToN-IoT,test,password,1,0.9999999,1,True
ToN-IoT,test,normal,0,3.5116348e-06,0,True
ToN-IoT,test,dos,1,0.9999993,1,True
ToN-IoT,test,scanning,1,0.99997234,1,True
ToN-IoT,test,injection,1,0.999984,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,password,1,0.999992,1,True
ToN-IoT,test,normal,0,2.3339159e-07,0,True
ToN-IoT,test,injection,1,0.9999671,1,True
ToN-IoT,test,password,1,1.0,1,True
ToN-IoT,test,dos,1,0.9321691,1,True
ToN-IoT,test,backdoor,1,0.9999989,1,True
ToN-IoT,test,password,1,0.99985194,1,True
ToN-IoT,test,normal,0,1.6594495e-06,0,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,backdoor,1,0.9999994,1,True
ToN-IoT,test,injection,1,0.99953496,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,xss,1,0.95049554,1,True
ToN-IoT,test,dos,1,0.9561125,1,True
ToN-IoT,test,dos,1,0.99999845,1,True
ToN-IoT,test,ddos,1,0.99956495,1,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,backdoor,1,0.9999993,1,True
ToN-IoT,test,injection,1,0.9823897,1,True
ToN-IoT,test,ransomware,1,0.9999912,1,True
ToN-IoT,test,normal,0,3.3297251e-06,0,True
ToN-IoT,test,ddos,1,0.99688065,1,True
ToN-IoT,test,scanning,1,0.9999896,1,True
ToN-IoT,test,backdoor,1,0.99999917,1,True
ToN-IoT,test,normal,0,2.3620837e-06,0,True
ToN-IoT,test,password,1,0.9999981,1,True
ToN-IoT,test,ransomware,1,0.9974331,1,True
ToN-IoT,test,injection,1,0.99964464,1,True
ToN-IoT,test,password,1,0.99996924,1,True
ToN-IoT,test,xss,1,0.99826294,1,True
ToN-IoT,test,password,1,0.9999987,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,backdoor,1,0.9999993,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,dos,1,0.99999976,1,True
ToN-IoT,test,normal,0,4.2552405e-05,0,True
ToN-IoT,test,password,1,0.9999995,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,ddos,1,0.99748755,1,True
ToN-IoT,test,normal,0,2.4555034e-06,0,True
ToN-IoT,test,password,1,0.9999927,1,True
ToN-IoT,test,backdoor,1,0.9999999,1,True
ToN-IoT,test,injection,1,0.9984541,1,True
ToN-IoT,test,backdoor,1,0.99999976,1,True
ToN-IoT,test,password,1,0.99994206,1,True
ToN-IoT,test,xss,1,0.9999869,1,True
ToN-IoT,test,dos,1,1.0,1,True
ToN-IoT,test,normal,0,4.106717e-06,0,True
ToN-IoT,test,ransomware,1,0.9998841,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,dos,1,0.9999982,1,True
ToN-IoT,test,scanning,1,0.9999201,1,True
ToN-IoT,test,dos,1,1.0,1,True
