dataset,split,attack_type,label,score,domain_score,threshold,prediction,correct
ToN-IoT,test,injection,1,0.8546268,0.49348056,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.7098782,0.48712555,0.38999999999999996,1,False
ToN-IoT,test,password,1,0.8306497,0.5411045,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.05397732,0.46720886,0.38999999999999996,0,False
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.7245104,0.47539434,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.6325537,0.48083898,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.6208528,0.45250583,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.44914636,0.52309567,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.9992144,0.44218552,0.38999999999999996,1,False
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.71172744,0.4659438,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.7895862,0.48363954,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.93668324,0.52256316,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.980772,0.48846477,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.9123305,0.48905537,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.95823616,0.49760416,0.38999999999999996,1,False
ToN-IoT,test,password,1,0.84782135,0.5411964,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.56797326,0.49546167,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.81351334,0.48447618,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.15456659,0.42991835,0.38999999999999996,0,False
ToN-IoT,test,xss,1,0.108423375,0.4259572,0.38999999999999996,0,False
ToN-IoT,test,xss,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9739556,0.47558424,0.38999999999999996,1,False
ToN-IoT,test,backdoor,1,0.5997914,0.480469,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.64241445,0.5040993,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.99926966,0.44115925,0.38999999999999996,1,False
ToN-IoT,test,ransomware,1,0.57189286,0.46799895,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.23046929,0.4314066,0.38999999999999996,0,False
ToN-IoT,test,xss,1,0.7545562,0.497576,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.44529095,0.52324766,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.9995877,0.43292913,0.38999999999999996,1,False
ToN-IoT,test,ddos,1,0.4222443,0.48012635,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.31771415,0.47779605,0.38999999999999996,0,False
ToN-IoT,test,ransomware,1,0.6831095,0.4707279,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.61065364,0.45394954,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.45026731,0.47993472,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.74693537,0.48255685,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.6965438,0.4401782,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9993192,0.44016314,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.7098782,0.48712555,0.38999999999999996,1,False
ToN-IoT,test,ransomware,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.43390647,0.523709,0.38999999999999996,1,False
ToN-IoT,test,dos,1,0.76402694,0.4829329,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.98424673,0.48645687,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.06789428,0.47462374,0.38999999999999996,0,False
ToN-IoT,test,normal,0,0.44342676,0.5233218,0.38999999999999996,1,False
ToN-IoT,test,xss,1,0.71151394,0.43985462,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.5921417,0.4946608,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.4506323,0.52303755,0.38999999999999996,1,False
ToN-IoT,test,password,1,0.664587,0.48123637,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.6089687,0.48056966,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.68646204,0.48153538,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.7352842,0.44590977,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.56287056,0.51012677,0.38999999999999996,1,False
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.88676333,0.46177128,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.6831095,0.4707279,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.99884206,0.4474948,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.9999734,0.41490397,0.38999999999999996,1,False
ToN-IoT,test,backdoor,1,0.61206204,0.480604,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.58538747,0.48031515,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.66871244,0.50111127,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.939423,0.46137476,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.40937683,0.48023942,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.45028105,0.52305126,0.38999999999999996,1,False
ToN-IoT,test,ddos,1,0.6207635,0.4525158,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.8546651,0.54307437,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.61763513,0.5361642,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9995968,0.4326083,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.88874197,0.4902267,0.38999999999999996,1,False
ToN-IoT,test,backdoor,1,0.7997385,0.48400164,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.43757704,0.52355796,0.38999999999999996,1,False
ToN-IoT,test,injection,1,0.8600689,0.5006881,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.95564777,0.50853306,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.8800851,0.48394355,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9994382,0.43740886,0.38999999999999996,1,False
ToN-IoT,test,injection,1,0.75585425,0.54045933,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.9629929,0.49440655,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.95459247,0.45345488,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.9374478,0.5300659,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.6554144,0.50027394,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.86285096,0.49542573,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.9483016,0.5273317,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.7919275,0.49514985,0.38999999999999996,1,False
ToN-IoT,test,dos,1,0.19988751,0.47657207,0.38999999999999996,0,False
ToN-IoT,test,ransomware,1,0.57189286,0.46799895,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.62070173,0.4525229,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.99748397,0.5019513,0.38999999999999996,1,False
ToN-IoT,test,injection,1,0.8803656,0.53206646,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.660174,0.48117906,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9994305,0.43760598,0.38999999999999996,1,False
ToN-IoT,test,ddos,1,0.47399306,0.47988984,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.64471155,0.480985,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.8794651,0.49668017,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.99817777,0.5061282,0.38999999999999996,1,False
ToN-IoT,test,xss,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.7885094,0.48360464,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.75083274,0.48443466,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.7098782,0.48712555,0.38999999999999996,1,False
ToN-IoT,test,password,1,0.8649879,0.54282445,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.5754447,0.48021156,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9994382,0.43740886,0.38999999999999996,1,False
ToN-IoT,test,dos,1,0.6456741,0.48099673,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.535283,0.49852273,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9994697,0.4365774,0.38999999999999996,1,False
ToN-IoT,test,ddos,1,0.40937683,0.48023942,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.9049678,0.48937026,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.858424,0.4669857,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.6171985,0.48066175,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.57189286,0.46799895,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9994382,0.43740886,0.38999999999999996,1,False
ToN-IoT,test,dos,1,0.3815953,0.47839114,0.38999999999999996,0,False
ToN-IoT,test,normal,0,0.9993049,0.44045833,0.38999999999999996,1,False
ToN-IoT,test,scanning,1,0.51867765,0.4914997,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.29206082,0.49397427,0.38999999999999996,0,False
ToN-IoT,test,dos,1,0.36943305,0.47827965,0.38999999999999996,0,False
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.643321,0.48248136,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.69013786,0.4367318,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.012826895,0.4641442,0.38999999999999996,0,False
ToN-IoT,test,normal,0,0.9995877,0.43292913,0.38999999999999996,1,False
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.4360385,0.52362096,0.38999999999999996,1,False
ToN-IoT,test,ransomware,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.76910305,0.47817612,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.27910587,0.4774193,0.38999999999999996,0,False
ToN-IoT,test,ransomware,1,0.57189286,0.46799895,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9993554,0.43938333,0.38999999999999996,1,False
ToN-IoT,test,injection,1,0.8367499,0.5355874,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.7098782,0.48712555,0.38999999999999996,1,False
ToN-IoT,test,dos,1,0.3981985,0.47854257,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.9833604,0.48437032,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.99956113,0.43383396,0.38999999999999996,1,False
ToN-IoT,test,ddos,1,0.98555565,0.48693487,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.7711208,0.44690973,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.8720065,0.5446215,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.9378186,0.4651301,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.6831095,0.4707279,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.8011074,0.4990947,0.38999999999999996,1,False
ToN-IoT,test,injection,1,0.9413744,0.45846534,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.57189286,0.46799895,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.3808888,0.45746973,0.38999999999999996,0,False
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.8085993,0.4989248,0.38999999999999996,1,False
ToN-IoT,test,injection,1,0.96397334,0.44937792,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.6057505,0.4805341,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9749843,0.47547826,0.38999999999999996,1,False
ToN-IoT,test,injection,1,0.9523214,0.45550716,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.8805583,0.48450512,0.38999999999999996,1,False
ToN-IoT,test,injection,1,0.8400313,0.53341573,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.17087284,0.48189297,0.38999999999999996,0,False
ToN-IoT,test,normal,0,0.7059396,0.48317,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.9855956,0.5025843,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.9995877,0.43292913,0.38999999999999996,1,False
ToN-IoT,test,ddos,1,0.456116,0.47990996,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.46696076,0.4798858,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.5260192,0.50700974,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.09673277,0.47563517,0.38999999999999996,0,False
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.96653,0.4966771,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.7098782,0.48712555,0.38999999999999996,1,False
ToN-IoT,test,xss,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.669004,0.47323698,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.6897275,0.48158246,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.95176035,0.5060997,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.91925126,0.50956726,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.40251708,0.4254672,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.8911307,0.45717952,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.23007159,0.47690988,0.38999999999999996,0,False
ToN-IoT,test,ddos,1,0.23893102,0.48170027,0.38999999999999996,0,False
ToN-IoT,test,ddos,1,0.62054914,0.45254034,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.28957257,0.47752315,0.38999999999999996,0,False
ToN-IoT,test,backdoor,1,0.5832718,0.48029298,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.848437,0.54124665,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.99941516,0.4379885,0.38999999999999996,1,False
ToN-IoT,test,dos,1,0.24357477,0.47705436,0.38999999999999996,0,False
ToN-IoT,test,password,1,0.5231768,0.49102095,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.77783746,0.48328668,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.99668103,0.46696672,0.38999999999999996,1,False
ToN-IoT,test,injection,1,0.91109794,0.51502967,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.9913248,0.429801,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.6850878,0.48184195,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.93007594,0.5310212,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.03566511,0.47379613,0.38999999999999996,0,False
ToN-IoT,test,ddos,1,0.98509187,0.50543016,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.42229393,0.47876137,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.81257886,0.4845525,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.56287056,0.51012677,0.38999999999999996,1,False
ToN-IoT,test,password,1,0.598955,0.49340725,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.43969396,0.52347195,0.38999999999999996,1,False
ToN-IoT,test,backdoor,1,0.70207965,0.48176712,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.56287056,0.51012677,0.38999999999999996,1,False
ToN-IoT,test,xss,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.34869677,0.49384063,0.38999999999999996,0,False
ToN-IoT,test,ddos,1,0.9796382,0.48966146,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.24357477,0.47705436,0.38999999999999996,0,False
ToN-IoT,test,backdoor,1,0.55012715,0.4799557,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.6822043,0.481475,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.33421254,0.47795242,0.38999999999999996,0,False
ToN-IoT,test,normal,0,0.97498316,0.47547847,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.4345025,0.52368426,0.38999999999999996,1,False
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.62778157,0.48078313,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.44699135,0.52318037,0.38999999999999996,1,False
ToN-IoT,test,backdoor,1,0.6239858,0.48073918,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.99934083,0.4397028,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.7990966,0.49912694,0.38999999999999996,1,False
ToN-IoT,test,injection,1,0.8696045,0.53290755,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.99937016,0.439053,0.38999999999999996,1,False
ToN-IoT,test,injection,1,0.62904847,0.48275256,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.7098782,0.48712555,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.9763822,0.49689028,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.4460312,0.5232183,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.98113465,0.49734697,0.38999999999999996,1,False
ToN-IoT,test,dos,1,0.62653816,0.4807687,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.6068317,0.48779678,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.86876273,0.47266176,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.57189286,0.46799895,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.5371458,0.4798282,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.49143046,0.432827,0.38999999999999996,1,False
ToN-IoT,test,ransomware,1,0.57189286,0.46799895,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.59525627,0.4804201,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.05366786,0.4675899,0.38999999999999996,0,False
ToN-IoT,test,injection,1,0.95502335,0.45365238,0.38999999999999996,1,True
ToN-IoT,test,ddos,1,0.124706954,0.48179856,0.38999999999999996,0,False
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.8301902,0.5181468,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.9505839,0.45640883,0.38999999999999996,1,True
ToN-IoT,test,injection,1,0.93884844,0.46311733,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.7098782,0.48712555,0.38999999999999996,1,False
ToN-IoT,test,ddos,1,0.46544948,0.47988704,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.42721343,0.5239908,0.38999999999999996,1,False
ToN-IoT,test,xss,1,0.89766794,0.5069182,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.8694551,0.47818837,0.38999999999999996,1,True
ToN-IoT,test,xss,1,0.62275183,0.45437822,0.38999999999999996,1,True
ToN-IoT,test,ransomware,1,0.009001552,0.43404937,0.38999999999999996,0,False
ToN-IoT,test,scanning,1,0.81261617,0.48410824,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.7098782,0.48712555,0.38999999999999996,1,False
ToN-IoT,test,dos,1,0.65862966,0.48115918,0.38999999999999996,1,True
ToN-IoT,test,password,1,0.6872348,0.50250775,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.44675353,0.5231898,0.38999999999999996,1,False
ToN-IoT,test,normal,0,0.99993646,0.4224965,0.38999999999999996,1,False
ToN-IoT,test,dos,1,0.6908326,0.4756497,0.38999999999999996,1,True
ToN-IoT,test,backdoor,1,0.79978687,0.48400342,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.9595025,0.49584603,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.99951017,0.43542576,0.38999999999999996,1,False
ToN-IoT,test,ransomware,1,0.57189286,0.46799895,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9750381,0.47547254,0.38999999999999996,1,False
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.9994697,0.4365774,0.38999999999999996,1,False
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.99519926,0.50911015,0.38999999999999996,1,False
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,scanning,1,0.8067123,0.47639018,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.63648355,0.4808856,0.38999999999999996,1,True
ToN-IoT,test,dos,1,0.63863444,0.48091134,0.38999999999999996,1,True
ToN-IoT,test,normal,0,0.43548977,0.52364355,0.38999999999999996,1,False
ToN-IoT,test,dos,1,0.23314518,0.4909152,0.38999999999999996,0,False
ToN-IoT,test,ransomware,1,0.69892013,0.47629985,0.38999999999999996,1,True
