dataset,split,attack_type,label,score,domain_score,threshold,prediction,correct
ToN-IoT,test,injection,1,0.99915564,0.4475009,0.31499999999999995,1,True
ToN-IoT,test,mitm,1,0.98678476,0.44986883,0.31499999999999995,1,True
ToN-IoT,test,normal,0,7.49397e-07,0.45306075,0.31499999999999995,0,True
ToN-IoT,test,normal,0,0.0007489035,0.50015837,0.31499999999999995,0,True
ToN-IoT,test,normal,0,0.002951855,0.44077522,0.31499999999999995,0,True
ToN-IoT,test,ransomware,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.99978715,0.42614076,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.998588,0.45423448,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9978023,0.45590797,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.9997576,0.42515332,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.95310175,0.433144,0.31499999999999995,1,True
ToN-IoT,test,normal,0,1.5683419e-06,0.4485878,0.31499999999999995,0,True
ToN-IoT,test,scanning,1,0.999964,0.45826897,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.99969745,0.45022565,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.9997209,0.42434797,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.009872419,0.47399446,0.31499999999999995,0,True
ToN-IoT,test,normal,0,0.0060433615,0.44916332,0.31499999999999995,0,True
ToN-IoT,test,injection,1,0.9999597,0.46569857,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.9999076,0.4620462,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.00082807004,0.50072294,0.31499999999999995,0,True
ToN-IoT,test,normal,0,0.00093841547,0.44937918,0.31499999999999995,0,True
ToN-IoT,test,password,1,0.9866262,0.4456325,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.99929285,0.45634952,0.31499999999999995,1,True
ToN-IoT,test,normal,0,5.3160074e-05,0.4791438,0.31499999999999995,0,True
ToN-IoT,test,backdoor,1,0.99969494,0.42393008,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9944184,0.46629688,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9958171,0.4472082,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9996505,0.4598495,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.9997181,0.42393988,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9887912,0.44585204,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.99969363,0.4239106,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.99986064,0.4562484,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.99608326,0.4468986,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9965114,0.4466375,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.54916686,0.43984178,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9996933,0.42382908,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9995403,0.44653708,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.99981314,0.45191935,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.0011396756,0.42691082,0.31499999999999995,0,True
ToN-IoT,test,normal,0,5.2869416e-07,0.45813107,0.31499999999999995,0,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9997148,0.42424327,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9990683,0.45510924,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9990275,0.447108,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.00024504962,0.43031478,0.31499999999999995,0,True
ToN-IoT,test,xss,1,0.994179,0.46125665,0.31499999999999995,1,True
ToN-IoT,test,normal,0,2.9586658e-06,0.4448351,0.31499999999999995,0,True
ToN-IoT,test,xss,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.99970067,0.42385358,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9998361,0.4226163,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.9999231,0.42685655,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9996966,0.4239569,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9997093,0.4241535,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.99999356,0.45127866,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.8227576,0.43891332,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.99970347,0.42386597,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.99969745,0.45022565,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.97540843,0.4473664,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.99969745,0.45022565,0.31499999999999995,1,True
ToN-IoT,test,normal,0,2.8815284e-06,0.4845073,0.31499999999999995,0,True
ToN-IoT,test,xss,1,0.99990535,0.4618538,0.31499999999999995,1,True
ToN-IoT,test,normal,0,1.984347e-05,0.4350487,0.31499999999999995,0,True
ToN-IoT,test,normal,0,3.6653275e-06,0.46318528,0.31499999999999995,0,True
ToN-IoT,test,xss,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.99985063,0.4591917,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9990478,0.4470457,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9997451,0.4248389,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9996908,0.42385045,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.99822813,0.45785746,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.99785453,0.4515626,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.9929389,0.46665308,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.99671644,0.45591417,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.999663,0.46198472,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.99988604,0.46002826,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.99985015,0.42505097,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.0012210296,0.42678788,0.31499999999999995,0,True
ToN-IoT,test,backdoor,1,0.9996928,0.42389494,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9999913,0.4684688,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.00014280583,0.43183196,0.31499999999999995,0,True
ToN-IoT,test,backdoor,1,0.9997191,0.42431545,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.99621224,0.4467925,0.31499999999999995,1,True
ToN-IoT,test,normal,0,1.0511728e-06,0.45100403,0.31499999999999995,0,True
ToN-IoT,test,normal,0,0.0010915025,0.4487753,0.31499999999999995,0,True
ToN-IoT,test,normal,0,0.00022393162,0.43055597,0.31499999999999995,0,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.9998778,0.4590462,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9998704,0.45672253,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.088265315,0.43614024,0.31499999999999995,0,True
ToN-IoT,test,ddos,1,0.99747735,0.46897477,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9999194,0.45432585,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9998685,0.42514023,0.31499999999999995,1,True
ToN-IoT,test,mitm,1,0.5907072,0.43640324,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9996908,0.42385212,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.99917763,0.44651175,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.99969244,0.42389002,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.009872419,0.47399446,0.31499999999999995,0,True
ToN-IoT,test,normal,0,3.2166372e-05,0.43686453,0.31499999999999995,0,True
ToN-IoT,test,scanning,1,0.99977285,0.45451555,0.31499999999999995,1,True
ToN-IoT,test,normal,0,8.645536e-05,0.4333959,0.31499999999999995,0,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.99986315,0.45980707,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,normal,0,6.0768405e-05,0.43457913,0.31499999999999995,0,True
ToN-IoT,test,normal,0,8.2969555e-06,0.4391672,0.31499999999999995,0,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9996928,0.42389494,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9994647,0.4496219,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.99970204,0.42385936,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.0008801612,0.49695274,0.31499999999999995,0,True
ToN-IoT,test,ddos,1,0.99986076,0.4237588,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.99855524,0.4468403,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.99692327,0.45083532,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.99539316,0.45281237,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9996996,0.424002,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.99860865,0.45428377,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9999213,0.457292,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.024897113,0.461092,0.31499999999999995,0,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.99981946,0.42469087,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.024897113,0.461092,0.31499999999999995,0,True
ToN-IoT,test,injection,1,0.99995923,0.4661188,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.994083,0.44353455,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9999424,0.46599537,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9907284,0.45302364,0.31499999999999995,1,True
ToN-IoT,test,normal,0,9.36895e-06,0.43854994,0.31499999999999995,0,True
ToN-IoT,test,mitm,1,0.99390113,0.4652516,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.000107319574,0.43270433,0.31499999999999995,0,True
ToN-IoT,test,normal,0,8.1518056e-07,0.45254853,0.31499999999999995,0,True
ToN-IoT,test,ddos,1,0.99897975,0.4588913,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9996908,0.4238539,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.001881515,0.42548406,0.31499999999999995,0,True
ToN-IoT,test,ddos,1,0.99993885,0.4726944,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.99970454,0.42407885,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.99980456,0.4269659,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9998636,0.42475814,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9986701,0.44697687,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9972873,0.45157048,0.31499999999999995,1,True
ToN-IoT,test,normal,0,9.4458825e-05,0.4777928,0.31499999999999995,0,True
ToN-IoT,test,injection,1,0.99692506,0.45665455,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.99990606,0.47095853,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9968027,0.45433265,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.95318353,0.43594712,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.00021299902,0.43069205,0.31499999999999995,0,True
ToN-IoT,test,ddos,1,0.9998741,0.42558235,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.99983096,0.4248144,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9996935,0.42390788,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.9996939,0.42391327,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.99961156,0.46141112,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.995723,0.44226488,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9998779,0.4259014,0.31499999999999995,1,True
ToN-IoT,test,normal,0,1.0511728e-06,0.45100403,0.31499999999999995,0,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9839362,0.4606062,0.31499999999999995,1,True
ToN-IoT,test,normal,0,7.3780535e-07,0.4531557,0.31499999999999995,0,True
ToN-IoT,test,normal,0,0.53307325,0.43068382,0.31499999999999995,1,False
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9999782,0.44057453,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9999722,0.45478442,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.99964523,0.45330253,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9998753,0.42568693,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.99917763,0.44651175,0.31499999999999995,1,True
ToN-IoT,test,normal,0,1.9117391e-05,0.4940293,0.31499999999999995,0,True
ToN-IoT,test,xss,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.024897113,0.461092,0.31499999999999995,0,True
ToN-IoT,test,normal,0,4.5739584e-06,0.4423583,0.31499999999999995,0,True
ToN-IoT,test,backdoor,1,0.9996942,0.42391875,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9998629,0.4595844,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.01484474,0.43187878,0.31499999999999995,0,True
ToN-IoT,test,normal,0,0.0012866798,0.42669606,0.31499999999999995,0,True
ToN-IoT,test,xss,1,0.9975062,0.46480134,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.9997087,0.423891,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.009872419,0.47399446,0.31499999999999995,0,True
ToN-IoT,test,xss,1,0.9995504,0.45423457,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9998727,0.42449763,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,normal,0,2.228875e-06,0.44649312,0.31499999999999995,0,True
ToN-IoT,test,normal,0,0.00034679586,0.42942986,0.31499999999999995,0,True
ToN-IoT,test,normal,0,2.0207042e-06,0.44707388,0.31499999999999995,0,True
ToN-IoT,test,normal,0,0.0006237889,0.42809066,0.31499999999999995,0,True
ToN-IoT,test,normal,0,2.1201975e-06,0.4467888,0.31499999999999995,0,True
ToN-IoT,test,scanning,1,0.3492986,0.44375092,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9998627,0.43280387,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.98667216,0.44513866,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.9500187,0.44990388,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9847015,0.44676214,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.0008802456,0.5005909,0.31499999999999995,0,True
ToN-IoT,test,normal,0,8.008794e-07,0.45265627,0.31499999999999995,0,True
ToN-IoT,test,xss,1,0.9996854,0.44467306,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.00019731611,0.43090275,0.31499999999999995,0,True
ToN-IoT,test,password,1,0.9997577,0.42418036,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.0017534798,0.44321808,0.31499999999999995,0,True
ToN-IoT,test,injection,1,0.99928385,0.44836003,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.9965397,0.45534194,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.99969435,0.42392159,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.9999825,0.4456485,0.31499999999999995,1,True
ToN-IoT,test,xss,1,0.9771245,0.46099192,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.00021691622,0.43064234,0.31499999999999995,0,True
ToN-IoT,test,normal,0,0.00073067396,0.5002173,0.31499999999999995,0,True
ToN-IoT,test,password,1,0.9996075,0.44369596,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9952285,0.45175073,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.0014557941,0.4916051,0.31499999999999995,0,True
ToN-IoT,test,injection,1,0.99975914,0.45660254,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.9999887,0.46444184,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.99974686,0.4248806,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.99999976,0.46597236,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.99983704,0.42488533,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.999696,0.42394778,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9999807,0.4487812,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.6730012,0.42708558,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.0020113431,0.44884223,0.31499999999999995,0,True
ToN-IoT,test,backdoor,1,0.99969065,0.42383653,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.98821646,0.44938996,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.0051960805,0.45683715,0.31499999999999995,0,True
ToN-IoT,test,normal,0,0.002167919,0.47016105,0.31499999999999995,0,True
ToN-IoT,test,normal,0,0.0008187278,0.42753467,0.31499999999999995,0,True
ToN-IoT,test,ransomware,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.9998078,0.44565564,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9922873,0.447112,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9996487,0.46201628,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.99991417,0.4292024,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.99984443,0.42334455,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.99999785,0.4522621,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9997354,0.44478577,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.99903417,0.43782097,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.0008122935,0.5007285,0.31499999999999995,0,True
ToN-IoT,test,password,1,0.95361406,0.4370129,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.99969804,0.423979,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.99988806,0.4605627,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.99679524,0.4570539,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.99663985,0.4557329,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.9998252,0.42474988,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9998704,0.45671478,0.31499999999999995,1,True
ToN-IoT,test,normal,0,2.622744e-06,0.44553667,0.31499999999999995,0,True
ToN-IoT,test,dos,1,0.9320687,0.45056942,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.9993973,0.44601303,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9998555,0.42414847,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.9992674,0.4584274,0.31499999999999995,1,True
ToN-IoT,test,injection,1,0.99768746,0.45456934,0.31499999999999995,1,True
ToN-IoT,test,ddos,1,0.9998479,0.46737036,0.31499999999999995,1,True
ToN-IoT,test,backdoor,1,0.99969065,0.42384276,0.31499999999999995,1,True
ToN-IoT,test,password,1,0.99909127,0.4474973,0.31499999999999995,1,True
ToN-IoT,test,normal,0,4.5739584e-06,0.4423583,0.31499999999999995,0,True
ToN-IoT,test,scanning,1,0.9999808,0.44874072,0.31499999999999995,1,True
ToN-IoT,test,ransomware,1,0.99957603,0.43348947,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9998847,0.45438862,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.0024532813,0.4697435,0.31499999999999995,0,True
ToN-IoT,test,injection,1,0.99693847,0.4569102,0.31499999999999995,1,True
ToN-IoT,test,normal,0,7.3780535e-07,0.4531557,0.31499999999999995,0,True
ToN-IoT,test,backdoor,1,0.99969065,0.42383888,0.31499999999999995,1,True
ToN-IoT,test,dos,1,0.99983096,0.4248144,0.31499999999999995,1,True
ToN-IoT,test,scanning,1,0.9995161,0.42853636,0.31499999999999995,1,True
ToN-IoT,test,normal,0,0.001102546,0.49545377,0.31499999999999995,0,True
